样本,通道,送端,受端,到达碳流_kt,通道线损碳_kt,到达电量_GWh,送端电量_GWh
145,E02,A3,A1,38.70578026154208,0.8567869796636732,65.16570029577424,66.6171930543576
145,E03,A4,A2,965.7526993575733,26.34820088227986,1541.9057950628037,1584.2040972272926
145,E04,A2,A5,353.5134263117874,8.14890715896776,552.0241711010058,565.1460888076398
145,E04,A5,A2,24.840356558825487,1.2061731810210092,334.75542758735514,351.0112457127435
145,E05,A4,A3,4395.728179117559,76.87416949758772,7045.367519552325,7170.267273608471
145,E06,A3,A6,1.201356158427233e-16,1.8718085501787984e-16,1.9306402665325997e-16,4.909742659666467e-16
145,E06,A6,A3,92.19122286815247,2.282534760446016,184.69494821018756,189.268492875609
145,E07,A4,A6,8.874031518956755e-17,5.0301181132804305e-17,1.3931562805971576e-16,1.8388241990812864e-16
145,E08,A5,A7,39.92033945369039,1.5169657192983055,311.61091821970234,323.26714656548324
145,E09,A5,A8,10.217569663705873,0.44568181231111215,134.97697221554338,140.90789387589084
145,E10,A6,A8,775.3195643655291,23.89768343347523,1534.468058998144,1581.8968286682527
145,E11,A7,A8,1.5164484188485258e-16,3.0773800904422836e-16,1.874373145152124e-15,5.675749297915069e-15
145,E11,A8,A7,322.7501789126588,12.046373130218125,711.2324833007323,737.7435717127347
146,E01,A1,A2,62.45311202609677,1.366222935183475,104.98714537799415,107.29932448067498
146,E01,A2,A1,93.49011538766969,2.3841269907327445,154.1700854051963,158.046054868485
146,E02,A1,A3,0.0,3.5228730269425707e-13,0.0,5.998919076747437e-13
146,E02,A3,A1,39.485447919536526,0.7960481418902157,66.36787965073678,67.6808149001775
146,E03,A4,A2,971.8794407449624,25.233972707198983,1551.935197149426,1592.406862457918
146,E04,A2,A5,347.3838227949355,6.599596491887636,545.8508885925294,556.6002811814925
146,E04,A5,A2,24.434786278140102,1.3671595961749228,338.0747948221963,357.13149578235175
146,E05,A4,A3,4399.705069101292,79.03407316758783,7054.220080690716,7181.1732952984385
146,E06,A3,A6,1.3330863428406964e-18,4.473071039471122e-16,2.1958295706784113e-18,7.568189430835693e-16
146,E06,A6,A3,92.40355312223883,1.8868282350607828,184.98461464064977,188.76588973479926
146,E07,A4,A6,2.548581787775548e-16,0.0,4.064839874507887e-16,0.0
146,E08,A5,A7,40.593904382815516,0.9879014680776099,315.28574034894524,327.3542433747791
146,E09,A5,A8,10.075328982329617,0.4321064711474674,136.35478851580842,142.18924755501763
146,E10,A6,A8,778.0170458372166,24.157925773135744,1541.8104626278855,1589.6923026068264
146,E11,A7,A8,0.0,1.5318856708246817e-16,0.0,1.7142945904634375e-15
146,E11,A8,A7,323.68283386819775,12.247510750319037,710.5277210850354,737.758500508324
147,E01,A1,A2,62.014185166541374,1.9429555372356468,104.07609811676531,107.34796155840178
147,E01,A2,A1,94.30080518925567,1.0776028858476727,155.7578833726473,157.59745014630022
147,E02,A1,A3,1.0885350251978398e-14,0.0,1.8377505014473734e-14,6.4441210160294975e-15
147,E02,A3,A1,39.12523418634271,0.9053084977801193,66.3913058002655,67.90389665144446
147,E03,A4,A2,962.2097944602093,24.633062193461768,1541.15481478683,1580.924687676807
147,E04,A2,A5,341.9369912353575,13.567015270227472,533.0483173643062,553.9915159365476
147,E04,A5,A2,25.288869581249557,0.5958435841831013,343.7841885010091,352.00318520805666
147,E05,A4,A3,4371.64081732098,78.7038905565927,7037.162013808264,7165.972632314424
147,E06,A3,A6,5.478583490291978e-16,1.580711912962228e-15,9.312569560016262e-16,3.616729120597621e-15
147,E06,A6,A3,92.52116032560961,2.228609159706454,185.67842665657025,190.16307073556953
147,E07,A4,A6,4.105044559651881e-16,6.723093843638438e-16,6.619523404093883e-16,1.696712107996212e-15
147,E08,A5,A7,39.72198554536948,1.007232701275587,313.48952277088495,324.60221851410506
147,E09,A5,A8,10.174401461939883,0.3985910633559375,134.97080868897143,140.38966145347993
147,E10,A6,A8,773.8241093624462,21.661298516960173,1530.1574956487632,1572.9755928234008
147,E11,A7,A8,0.0,8.627014661665111e-18,0.0,9.150808511178059e-17
147,E11,A8,A7,322.0386228538646,12.54663368786876,705.3443184169096,733.4671609682821
148,E01,A1,A2,64.38595622650273,0.7869393021409323,107.64380082633191,108.97004445513173
148,E01,A2,A1,93.6097061608031,2.441332140347379,154.26329527053258,158.29525128107787
148,E02,A1,A3,2.5129975473197418e-18,1.979582395953065e-17,4.335320572104822e-18,3.7953428149576775e-17
148,E02,A3,A1,39.068869514284295,0.9531167028183788,65.79673391041392,67.35319766399749
148,E03,A4,A2,972.8746655710388,25.30697421637896,1555.8133098438957,1596.719490990877
148,E04,A2,A5,349.6273626431711,8.176189659312119,548.0216850667645,560.5426323149566
148,E04,A5,A2,24.576162951507996,1.1057431351463058,338.4154868399698,353.80987629328615
148,E05,A4,A3,4387.500074069978,72.28272836912167,7047.532766885,7165.8126915949615
148,E06,A3,A6,1.5032715827268626e-16,1.3330961720319215e-18,2.460331234384234e-16,1.1065779958762752e-16
148,E06,A6,A3,91.87448084608201,2.3662946568349437,184.23225523185835,188.98185324736068
148,E07,A4,A6,3.598255317820623e-16,0.0,5.74302963259814e-16,1.6900551125300766e-16
148,E08,A5,A7,39.90168075110271,1.9575989867319175,315.21882616817805,326.27886709572823
148,E09,A5,A8,9.93363692377923,0.42350663090842333,133.72792717610818,139.39835673703786
148,E10,A6,A8,785.5141273609923,24.229834735919233,1556.9344068635069,1604.9703797301763
148,E11,A7,A8,1.6639272839170794e-14,0.0,1.8368989169697123e-13,1.652806448324101e-13
148,E11,A8,A7,321.61001474659804,11.562955530420943,705.7423250162003,731.5801088191239
149,E01,A1,A2,62.55603896592369,1.718686219608279,104.65119609691668,107.52748374664937
149,E01,A2,A1,93.61789888509165,1.4483261984189322,153.5625135977392,155.9800084670064
149,E02,A1,A3,3.791993410885812e-16,2.233342307632685e-16,6.467886602178901e-16,8.539130088283261e-16
149,E02,A3,A1,39.14431696662439,0.5194449163678574,66.09146035215976,67.00270456820793
149,E03,A4,A2,970.781865780781,24.70029455740564,1552.1056466144855,1591.4837791800342
149,E04,A2,A5,346.7532391312912,11.473470867371299,542.8974692584893,560.928539944196
149,E04,A5,A2,24.136074396799224,0.7712095681400541,337.0862484653795,347.8681162667528
149,E05,A4,A3,4380.802489532687,78.41978676021537,7034.825172040077,7160.708886302131
149,E06,A3,A6,0.0,7.862670242441631e-17,0.0,1.3408700335011608e-16
149,E06,A6,A3,92.35860169634373,2.3433841426707382,185.59970758293775,190.3083014687123
149,E07,A4,A6,2.3100876823554234e-16,0.0,3.6803562678256834e-16,0.0
149,E08,A5,A7,41.278332606569045,0.9207080065598712,316.21179074494756,327.0455029123808
149,E09,A5,A8,10.092143928275222,0.4114794928380577,136.04539712218764,141.48540554534773
149,E10,A6,A8,786.681577692003,23.372053172295814,1555.8749447962289,1602.3364646087512
149,E11,A7,A8,0.0,0.0,0.0,0.0
149,E11,A8,A7,322.8010945468606,11.767147362727234,707.2172806552876,732.7386190319796
150,E01,A1,A2,62.678481947533726,2.366595676521314,105.21583587762119,109.17263435939175
150,E01,A2,A1,92.89018748091729,1.0582665549478567,153.67715526891664,155.48757558782384
150,E02,A1,A3,3.939662834347737e-15,2.441640117849917e-16,6.7068617443302405e-15,3.0244292947532288e-15
150,E02,A3,A1,39.347648464712975,0.902884422583005,66.32895094108738,67.9106229556983
150,E03,A4,A2,969.6944848915266,25.3858432344994,1549.4820033067658,1590.181225870175
150,E04,A2,A5,352.7634955333673,13.917327793879883,553.4034299764788,575.5827849557178
150,E04,A5,A2,24.83916602977837,0.631355086860972,335.2031497207551,343.67166025274605
150,E05,A4,A3,4390.756238319342,79.55125915979552,7047.410030425238,7175.533328578297
150,E06,A3,A6,1.2585682599930098e-16,4.987246811383649e-17,2.107124308753245e-16,2.1520880826324412e-16
150,E06,A6,A3,93.02699966301319,2.8146149886832674,186.7678468021246,192.41215600864732
150,E07,A4,A6,1.3522752134765727e-16,0.0,2.1623078163351035e-16,0.0
150,E08,A5,A7,40.27055825436185,2.130864984816151,317.82917265037065,329.4504368005124
150,E09,A5,A8,10.117857096274147,0.4143514293687939,133.76388780495628,139.30291683232326
150,E10,A6,A8,778.0063901992146,23.880752007129963,1537.797332303487,1585.3039254858086
150,E11,A7,A8,0.0,7.110796801066663e-16,0.0,7.753392766028884e-15
150,E11,A8,A7,320.4558382936923,11.703596614348882,703.1267091192258,729.4819575026835
151,E01,A1,A2,62.65043831807546,1.3891084727100185,104.67314860773689,107.06084801361851
151,E01,A2,A1,92.88924901689862,2.175861489272071,153.9686098426544,157.6384177365104
151,E02,A1,A3,4.980791970652715e-17,3.1123108235456997e-16,8.441200899123441e-17,6.121367809360179e-16
151,E02,A3,A1,38.60642190755125,1.0485854773406174,64.93646141389657,66.7559215485304
151,E03,A4,A2,970.5075766195573,24.93922176766562,1548.0742651010562,1587.9526185247216
151,E04,A2,A5,346.21117931063964,11.73691017098775,542.7374907754078,561.4622066500411
151,E04,A5,A2,25.129927992119782,0.7067882224980779,340.7173043692929,350.46327981532335
151,E05,A4,A3,4405.0961146402915,79.49776713917359,7053.036551540918,7181.177347268619
151,E06,A3,A6,1.9122484176103778e-17,3.5252473578543867e-16,3.310860601044883e-17,6.225707831579265e-16
151,E06,A6,A3,91.70269379263678,2.059154108127877,184.20794028497212,188.34707400031573
151,E07,A4,A6,5.371681212779622e-17,3.742416562912302e-16,8.707788249714244e-17,6.862505893191541e-16
151,E08,A5,A7,40.055606137825805,1.5145056478333927,315.8834817152358,327.25428371595683
151,E09,A5,A8,10.06886570824028,0.4263136099905586,133.6773546710954,139.22277418591142
151,E10,A6,A8,773.9175147644415,23.175541362194146,1532.0278776364978,1577.894042829083
151,E11,A7,A8,4.5584521530805244e-17,4.071562566518007e-17,5.603039440426026e-16,8.750109727425421e-16
151,E11,A8,A7,325.1479582210681,11.948059496683086,711.5673870748203,738.9138168706098
152,E01,A1,A2,62.28002008064874,2.1966195165971314,104.39885308921623,108.05569699427969
152,E01,A2,A1,93.86533187110625,1.1906007710664315,155.06485105855757,156.98872531676477
152,E02,A1,A3,1.2979964791043567e-15,1.7088703950435003e-16,2.2027502556112036e-15,2.3684504503538467e-15
152,E02,A3,A1,39.2390209675843,0.5537183408386239,66.09885676016646,67.03634918024902
152,E03,A4,A2,970.5955339677909,25.2426360735183,1550.4721654012253,1591.0256888915558
152,E04,A2,A5,355.32340293292555,7.400023843495792,555.563120647457,567.0171658491113
152,E04,A5,A2,24.60060076852045,1.3237173392565382,338.23315872709765,356.3548493248724
152,E05,A4,A3,4366.511213050785,85.23293404267673,7003.600203212667,7139.496847923982
152,E06,A3,A6,1.3741116096166667e-14,2.78224291506323e-14,2.2595434403779393e-14,6.834571177770302e-14
152,E06,A6,A3,92.80802609707847,2.204333914350759,186.6811333479094,191.10573319830507
152,E07,A4,A6,1.4636606492787799e-15,2.313950169759279e-15,2.3218489729599338e-15,5.948816771785197e-15
152,E08,A5,A7,40.2071915341107,1.8781987400997124,315.25544727287945,326.14061613836617
152,E09,A5,A8,10.043159093591278,0.4431788236433415,133.60615583840027,139.55721048058518
152,E10,A6,A8,784.2395571513485,23.267409425516707,1552.8556151654545,1598.9121712754973
152,E11,A7,A8,2.0133148944467975e-16,0.0,2.242913666420291e-15,0.0
152,E11,A8,A7,322.0269004325542,12.582448467377386,708.1717442296783,735.6294262435446
153,E01,A1,A2,62.40306077800645,1.643471319673246,104.74350553035941,107.49921683602298
153,E01,A2,A1,92.65766234809558,1.6063076743789724,152.50422393564043,155.0742786365306
153,E02,A1,A3,0.0,0.0,0.0,0.0
153,E02,A3,A1,39.24677111336702,0.7142403450350917,66.03277209292696,67.27636172680333
153,E03,A4,A2,976.6314923025834,25.78675059409355,1558.6707943277197,1600.4087832340176
153,E04,A2,A5,352.37740058481876,6.294057119250899,553.1562003255259,563.0966097549654
153,E04,A5,A2,24.213078843615072,1.2421966248158898,333.3787403206123,350.7475461813036
153,E05,A4,A3,4399.378408396118,77.06922165305566,7052.945866964618,7177.462029690266
153,E06,A3,A6,2.0197545751937053e-15,3.294809872328681e-17,3.308868314268629e-15,1.5171701966081528e-15
153,E06,A6,A3,93.44416596548965,2.305845727702472,187.44687246513834,192.07186383535384
153,E07,A4,A6,2.1699478246645772e-15,0.0,3.4368112816369326e-15,1.3322645360827945e-15
153,E08,A5,A7,40.50801739270723,1.4639037094220104,316.3312148617091,327.2648432717581
153,E09,A5,A8,10.107916731644787,0.4055737931296326,134.3572399662383,139.72405288244127
153,E10,A6,A8,778.6167633209602,23.106333862729215,1541.511336823152,1587.014716597046
153,E11,A7,A8,6.644173383507421e-16,0.0,7.46355912156541e-15,1.3377769911650886e-15
153,E11,A8,A7,322.6498880536379,12.334047543490973,705.2443590442712,731.8462995138957
154,E01,A1,A2,61.96029841205884,3.064456811316167,103.9682430995816,109.1254396939548
154,E01,A2,A1,93.18196933596226,0.1416194815715098,153.78736032441532,154.02795496890985
154,E02,A1,A3,0.0,2.6064462135004597e-15,0.0,4.424028717678124e-15
154,E02,A3,A1,39.01101106657132,0.7327230220677721,65.73500898233334,66.97239873230409
154,E03,A4,A2,973.1568285886902,26.39404981463472,1557.5513447672508,1599.7000498662042
154,E04,A2,A5,352.218573146706,6.003859622093136,553.5833816149718,562.852042388653
154,E04,A5,A2,24.344810020160352,1.5322913295873901,335.7994100249742,357.03886918380863
154,E05,A4,A3,4383.6030279746865,77.34735621223301,7044.971438071943,7169.326720511147
154,E06,A3,A6,4.934052050672964e-16,0.0,8.106435136608729e-16,6.305550138502808e-17
154,E06,A6,A3,93.12270334843737,2.0816020039012137,186.86846405136023,191.04486655547913
154,E07,A4,A6,6.510225674280786e-16,0.0,1.0363320033150072e-15,4.783426033612159e-17
154,E08,A5,A7,40.809633785805914,1.0879936014626173,315.26233367393803,326.74792829220576
154,E09,A5,A8,9.993469819048372,0.40101905763476114,134.55892232441155,139.97703582769847
154,E10,A6,A8,771.9099882042606,23.181775033317486,1527.2981316545142,1573.3594225174031
154,E11,A7,A8,0.0,6.213613456020879e-16,0.0,7.021717153957418e-15
154,E11,A8,A7,320.2713217431351,12.067342928804734,705.0017713741754,731.2499027545778
155,E01,A1,A2,62.68530300529086,2.4441279794186106,104.81404945007921,108.87450290836252
155,E01,A2,A1,94.07471316664555,0.9942647765900257,154.86518111673536,156.46464012471068
155,E02,A1,A3,0.0,4.833414978014438e-16,0.0,8.189802045345949e-16
155,E02,A3,A1,39.294108848188515,0.8158823211006203,66.24847933872199,67.6330925408199
155,E03,A4,A2,961.5713074317825,26.722416460753433,1536.253639869141,1579.1005250181279
155,E04,A2,A5,351.39811739206436,15.013714036068539,550.1443311456134,573.6222976823916
155,E04,A5,A2,24.8121553940876,0.3787433781270054,340.16598438344954,345.2662439965372
155,E05,A4,A3,4396.303340988499,80.26595154031105,7051.587315460005,7181.392573451383
155,E06,A3,A6,2.6221233459218294e-18,1.71588635237649e-17,4.36290476414852e-18,3.26859592606911e-17
155,E06,A6,A3,92.3262850443999,2.2807931517423907,184.9665781145875,189.53346592014083
155,E07,A4,A6,5.784545098485531e-17,0.0,9.255548050552585e-17,2.3329248210379526e-18
155,E08,A5,A7,40.67667911270983,1.7802702784924684,313.5614419339618,324.7290841453325
155,E09,A5,A8,10.196175413551561,0.433760050788615,135.30156868158616,141.09975982500285
155,E10,A6,A8,783.5868547843789,22.923229380784964,1549.0756268966888,1594.5325454691663
155,E11,A7,A8,0.0,1.5278491727255343e-17,0.0,1.725207610667609e-16
155,E11,A8,A7,318.4024863028095,12.002307288510085,699.5434887666293,726.1049404034502
156,E01,A1,A2,64.73192706939766,1.7992996984322513,108.52116850983268,111.53806540772638
156,E01,A2,A1,92.42582830254248,1.4984307025026464,152.89327154366674,155.3118173446182
156,E02,A1,A3,1.0470496715373278e-16,5.43672719505094e-16,1.8089789142979e-16,1.1050316256408312e-15
156,E02,A3,A1,39.45178407770579,0.3713252520882289,66.46788554876466,67.08975941383991
156,E03,A4,A2,969.6990791483823,25.8635912926444,1551.4404561692422,1593.0055326800327
156,E04,A2,A5,345.05922884213385,14.47194411213453,540.8749261962662,563.9555037501055
156,E04,A5,A2,24.736006172160945,0.3291389892066254,340.5419584201934,345.0656615032038
156,E05,A4,A3,4382.234510376724,81.77998006999435,7038.813659568725,7171.321085807131
156,E06,A3,A6,1.8500778154848838e-16,4.475269018806952e-16,3.0674198263012884e-16,1.0472453677001339e-15
156,E06,A6,A3,93.12203596143081,2.2371072300829837,186.1321903734922,190.60053961058162
156,E07,A4,A6,1.2631460171573173e-16,1.7543063961454945e-16,2.01091576678018e-16,4.604940044544467e-16
156,E08,A5,A7,40.211899381861166,1.9389414060512458,316.912184078634,328.03298433287057
156,E09,A5,A8,10.085382431924193,0.4196319124657744,134.4683386941231,140.10928878998104
156,E10,A6,A8,780.8063058716414,22.97668328894653,1545.2506109581077,1590.8247464817252
156,E11,A7,A8,2.3285174107245005e-16,8.241110203754989e-19,2.8398205210596764e-15,9.728829342442651e-16
156,E11,A8,A7,324.5117280480749,12.287117507004858,712.2863197203601,739.3444199893155
157,E01,A1,A2,62.70631251916825,1.9276750262717033,105.23956730253025,108.47533025303468
157,E01,A2,A1,93.36617598944576,1.5956548539316973,154.7313139409677,157.3412546161902
157,E02,A1,A3,3.294990752358366e-17,1.4764208475506463e-15,5.553826513297202e-17,2.5623589450055215e-15
157,E02,A3,A1,38.848489664605395,0.7413820604646071,65.37532242083321,66.61262251173163
157,E03,A4,A2,973.5230771837677,26.969884158134093,1553.7021371570702,1597.1585361875423
157,E04,A2,A5,350.6117201048006,5.927282948781248,549.270832827985,558.6003875128135
157,E04,A5,A2,24.884229017386293,1.4109458885410524,340.39642950292506,359.92677512033606
157,E05,A4,A3,4404.294980136068,85.52266745511396,7057.398254364237,7194.32286647011
157,E06,A3,A6,1.0474189996543868e-16,4.341244743644982e-16,1.7109813628713962e-16,8.881987880895196e-16
157,E06,A6,A3,92.34605408627883,2.2516703400864984,185.4271247671121,189.9491408020758
157,E07,A4,A6,1.546233203253087e-16,5.005380874156952e-16,2.4691887920508787e-16,1.0475736596937237e-15
157,E08,A5,A7,39.97601367482986,1.8168459086908895,314.63220069205994,326.10163343279794
157,E09,A5,A8,10.106779577601097,0.41763775663004354,135.14603502537742,140.76937169182236
157,E10,A6,A8,775.9769867393032,25.57377575887675,1536.3598843039156,1587.3520166207566
157,E11,A7,A8,1.5564378824627637e-18,3.659828433713822e-17,1.7615091237868943e-17,4.23610900412528e-16
157,E11,A8,A7,326.03342521114695,12.533181961932579,713.7152529718904,741.0162730625775
158,E01,A1,A2,62.74822581746164,1.4822924587122774,105.37014018102711,107.87575258165569
158,E01,A2,A1,93.42997784834436,1.845488268388555,154.43061214334492,157.48377833801868
158,E02,A1,A3,0.0,1.6590825245609765e-15,0.0,2.8199447306563044e-15
158,E02,A3,A1,39.6045036257769,0.6188085058290704,66.95569522987702,67.98953098986063
158,E03,A4,A2,970.7269368628392,25.568644694320827,1553.446260983147,1594.7463933565245
158,E04,A2,A5,355.0220981657708,9.969620606433816,554.680924486614,570.2394896308198
158,E04,A5,A2,23.773409600624355,0.9398244621822351,338.0078660979354,351.20964452817975
158,E05,A4,A3,4364.278569893534,74.01436356794986,7016.3649211674565,7138.160798419056
158,E06,A3,A6,3.083860148083176e-16,1.1454056693384164e-17,5.145991124244194e-16,2.1609755702536995e-16
158,E06,A6,A3,94.47629263170151,1.807899849656499,189.2049647869759,192.82757302772262
158,E07,A4,A6,3.8403444096320566e-16,0.0,6.153834622801759e-16,9.111716125094826e-17
158,E08,A5,A7,40.470303532321374,1.6555570753653401,318.29245671859536,329.7216487607066
158,E09,A5,A8,9.895677233650256,0.4313653008766688,136.2573734110627,142.09577667404525
158,E10,A6,A8,781.041940602596,23.493631238131695,1545.8752675135072,1592.625315339524
158,E11,A7,A8,0.0,4.606886252695604e-17,0.0,5.226269595761287e-16
158,E11,A8,A7,324.6022179103933,11.73688538002159,709.9286858995381,736.1743729688066
159,E01,A1,A2,61.91626044863232,2.2732740593601415,103.81437719307337,107.64283634888747
159,E01,A2,A1,93.33035911374175,1.0573524705205217,153.8124542225889,155.51331443064424
159,E02,A1,A3,0.0,2.6383796018852065e-15,0.0,4.479337333110553e-15
159,E02,A3,A1,39.22266947058565,0.47246471395551864,65.92450649525662,66.72182504961927
159,E03,A4,A2,970.8138367103275,24.80179513814737,1548.1785185664953,1587.8985274235472
159,E04,A2,A5,352.0324535252186,14.681115658300573,552.3464474116826,575.3701442774992
159,E04,A5,A2,25.310646318091905,0.43301455746787954,345.25518601968486,351.21176291672754
159,E05,A4,A3,4392.523459145571,80.71674290199893,7033.412089118097,7163.1272575274525
159,E06,A3,A6,1.0459271127526866e-16,6.330142111782042e-17,1.7071211598549102e-16,2.2643005942598167e-16
159,E06,A6,A3,92.06923194194366,2.2402264720934584,184.0181959815177,188.48880137458696
159,E07,A4,A6,5.766651521963294e-16,0.0,9.174161846760629e-16,0.0
159,E08,A5,A7,39.5531237365224,2.2457577423972213,313.1893967972912,324.83705290037244
159,E09,A5,A8,10.178409238335089,0.4303390613378508,133.81915684208832,139.6511647721961
159,E10,A6,A8,778.6731035754323,24.344158366592133,1541.7767104850086,1590.023960678757
159,E11,A7,A8,2.235141226719856e-16,1.8784758584842725e-17,2.349275394596865e-15,1.1485202823373137e-15
159,E11,A8,A7,325.8237452140984,12.357458329789402,713.0532290944202,739.9546756397415
160,E01,A1,A2,61.58267296464932,1.2295836182591653,103.36190550741802,105.42733358396785
160,E01,A2,A1,94.31371672375158,1.9503718045680776,156.0648793410203,159.21913378376135
160,E02,A1,A3,0.0,1.5192100805722198e-14,0.0,2.5771913541952424e-14
160,E02,A3,A1,39.80601329931214,0.6465063665695775,66.91015304252221,68.0253024748562
160,E03,A4,A2,973.6800121148195,24.368239403623726,1553.5458625765132,1592.7719593587663
160,E04,A2,A5,350.53745431015597,14.435202096165302,548.8270787787745,571.2555286805474
160,E04,A5,A2,24.494783033300518,0.5228148360830985,337.64923174321484,344.659332477964
160,E05,A4,A3,4411.936963335256,81.87832150073896,7067.586802421819,7199.235297377527
160,E06,A3,A6,0.0,0.0,0.0,0.0
160,E06,A6,A3,93.48477572814255,2.607192304194215,186.802023613478,192.03120709768797
160,E07,A4,A6,3.240215447555743e-17,0.0,5.1896691039833274e-17,3.0153232993868772e-18
160,E08,A5,A7,39.71705011547134,2.270859189263026,315.99444971411754,326.6335063294128
160,E09,A5,A8,10.187531932272984,0.41895474891099543,135.86898604947908,141.3924642675964
160,E10,A6,A8,787.0341668909925,22.957295350539553,1556.4155494285121,1602.128267933991
160,E11,A7,A8,0.0,0.0,0.0,0.0
160,E11,A8,A7,322.814282149921,11.90202723502001,707.0747026181341,734.1347468406489
161,E01,A1,A2,64.23571706507467,0.4721359328973869,107.71316502197874,108.5085054898822
161,E01,A2,A1,93.1757266175041,3.188154182128802,153.72376700196514,158.90651413042545
161,E02,A1,A3,2.4739807481939364e-16,1.6983820437303239e-15,4.19537178024234e-16,3.3025026303107826e-15
161,E02,A3,A1,39.749263368859886,0.9178162106293366,66.9071557031009,68.40988781496432
161,E03,A4,A2,964.9788030933701,26.72151752954981,1539.495274455974,1582.1061148070644
161,E04,A2,A5,348.84516009077583,12.200027627994217,546.1254884646074,564.6378598149654
161,E04,A5,A2,24.841603077956062,0.7616261994514653,340.4959273391772,351.1100651681495
161,E05,A4,A3,4387.24150421147,81.57911314694056,7028.325345406931,7159.612109220655
161,E06,A3,A6,2.595986430177591e-16,7.182929339309337e-17,4.2702298653143834e-16,5.03418079715642e-16
161,E06,A6,A3,92.1857950761559,1.8748636413020145,184.2004627219216,187.94785686608307
161,E07,A4,A6,6.06903078231705e-16,0.0,9.653611540645413e-16,2.648854856725993e-17
161,E08,A5,A7,40.41896133743616,0.942333584431809,312.51526707435704,323.4504853760263
161,E09,A5,A8,9.984381900920232,0.40984829046024596,133.65333819775768,139.21365419436222
161,E10,A6,A8,779.97812854614,22.81542367674888,1541.1711670609618,1586.6983176924489
161,E11,A7,A8,3.6648191758810057e-16,0.0,4.24806320773468e-15,1.3891189606554107e-15
161,E11,A8,A7,327.39004395837776,12.817220211907404,716.8704779755205,745.053394651854
162,E01,A1,A2,63.32155409015491,1.8404820454895494,105.91128362371995,109.01060505482774
162,E01,A2,A1,93.77595733435959,1.577304652348351,154.2878392838941,156.8235660715452
162,E02,A1,A3,0.0,0.0,0.0,0.0
162,E02,A3,A1,38.56373249895915,1.1900537242673859,65.2440490336812,67.22641980479439
162,E03,A4,A2,969.1650913221586,25.36988275439132,1553.223375724066,1593.9524325424825
162,E04,A2,A5,352.9673671485583,5.277753963038371,551.3275291117766,559.4561197531998
162,E04,A5,A2,24.13403713620981,1.5234568032402107,331.2755824158006,352.4941835084343
162,E05,A4,A3,4372.395218969258,82.48431716836265,7038.666152308562,7173.725018733099
162,E06,A3,A6,8.362667374686912e-15,1.7143759147735417e-14,1.444969075537799e-14,4.4072059668351014e-14
162,E06,A6,A3,91.29751607945552,2.105660568433623,182.66736470486083,186.89685077118608
162,E07,A4,A6,1.794884836455619e-15,3.2156376511483345e-15,2.917000877641465e-15,7.913976195777865e-15
162,E08,A5,A7,40.46059708981959,1.6240411581551994,313.1253393643255,324.23291668537235
162,E09,A5,A8,9.984343225263236,0.41487917805035285,131.9848949895561,137.4559518638589
162,E10,A6,A8,781.2728790446242,23.48985607090243,1545.6118394657967,1592.5844415854995
162,E11,A7,A8,2.7394416142792074e-17,2.3042869181899348e-17,3.0893483321512153e-16,5.674845466784395e-16
162,E11,A8,A7,324.4414992389672,13.019848238111514,711.9259481023854,740.5164397725255
163,E01,A1,A2,63.168366196581346,2.9714737002602027,106.11375481732993,111.12379729085842
163,E01,A2,A1,93.16571778899333,0.34444328705008165,154.25504111149098,154.81179248591758
163,E02,A1,A3,0.0,5.249107171910959e-15,0.0,8.922792289486483e-15
163,E02,A3,A1,38.83863046992197,0.791158402192803,65.4271100221547,66.78567803544477
163,E03,A4,A2,964.962775040379,26.429067540974234,1543.9757428804712,1586.5385477260977
163,E04,A2,A5,354.38121932261356,5.57159869910816,555.7186047372767,564.2037411332805
163,E04,A5,A2,24.4939956605445,1.4828410301139878,336.06079646696287,356.1184748124447
163,E05,A4,A3,4370.199221128693,79.82548359509745,7017.2757161673935,7145.998778540437
163,E06,A3,A6,2.1485554584077686e-17,7.50532063892518e-18,3.52157305289e-17,3.009491707782842e-17
163,E06,A6,A3,91.57630895176696,2.195988259004588,183.8815681761274,188.2896634998048
163,E07,A4,A6,1.013239495283197e-16,0.0,1.6182777694329974e-16,0.0
163,E08,A5,A7,40.29177168526005,2.183092768460146,312.75197426398165,323.63250437211366
163,E09,A5,A8,10.202994546830867,0.42742302089125905,135.17504856871182,140.88028492586614
163,E10,A6,A8,782.909319692928,22.04625492388893,1549.4738486153963,1593.2853622223395
163,E11,A7,A8,0.0,1.9702308331719193e-17,0.0,2.234989761922463e-16
163,E11,A8,A7,321.3301265440057,12.012704817738415,704.3595083516582,731.4084830472327
164,E01,A1,A2,61.59396347821239,1.5338450340531176,103.6113893118389,106.21462659392532
164,E01,A2,A1,94.8662406764229,1.6172571086360366,156.2116839127416,158.89803250818068
164,E02,A1,A3,3.171603383184088e-17,5.337863653533564e-17,5.388536908896758e-17,1.4449257766105393e-16
164,E02,A3,A1,39.03901310944801,0.6976464919199534,65.84447143917284,67.02182002300347
164,E03,A4,A2,963.2674887562554,24.800873078741546,1541.6585945080915,1581.6682021052345
164,E04,A2,A5,352.8982217055147,7.526552156673901,551.7335068263749,563.2918938004458
164,E04,A5,A2,24.620279526608968,1.2483888193197556,334.1103451642962,351.1993439323943
164,E05,A4,A3,4374.885011998435,75.78993397952419,7027.777884499169,7151.1045974298095
