样本,区域,火电,水电,风电,光伏,省外输入
67,A3,0.3913522096815576,0.02584069703016928,0.03312371887018138,0.06654433245969886,0.4831390419583931
67,A4,0.33800411152326165,0.01860547023763868,0.014200984029461844,0.014314718077547387,0.6148747161320904
67,A5,0.13334035525409568,0.7291986963776786,0.05301418466017448,0.041897736258688166,0.0425490274493631
67,A6,0.19024483242846957,0.022205786092843533,0.026407906135077368,0.04848290073484203,0.7126585746087676
67,A7,0.15498138452146618,0.5640222428779006,0.1296543449400198,0.0900719911441472,0.06127003651646634
67,A8,0.35560484080538324,0.3013576120080732,0.09084447707767268,0.05999287176994263,0.19220019833892837
68,A1,0.2557195191564139,0.013743493214186128,0.010389662380189318,0.02604680473785203,0.6941005205113587
68,A2,0.4991707055942401,0.05560664707966273,0.02509202984741773,0.035749809585208764,0.3843808078934707
68,A3,0.3902057011968869,0.025520992040656536,0.0325267856817713,0.06632196921117675,0.48542455186950834
68,A4,0.33664160861096215,0.018174620964077123,0.014104771611322047,0.014484954120078598,0.6165940446935602
68,A5,0.13251312420880376,0.7281491084332682,0.05455902208707712,0.04225094047608158,0.042527804794769204
68,A6,0.1884941557308958,0.0222308239219342,0.025447721055452274,0.04818783052050327,0.7156394687712145
68,A7,0.15205512137608934,0.5673223995126935,0.12892702653378,0.08983054769140492,0.06186490488603235
68,A8,0.3515826154306454,0.3058004692646683,0.08993299722777345,0.05888701982188178,0.19379689825503127
69,A1,0.25187963422442355,0.014341312148604249,0.010245568957828983,0.026288039058359476,0.6972454456107836
69,A2,0.4989662118360514,0.05559743779475885,0.025014569068897458,0.03605157367029839,0.38437020762999385
69,A3,0.39105126723769146,0.025365819042882373,0.03269423913740442,0.06582430578911211,0.4850643687929099
69,A4,0.3364815647257149,0.017347347343974185,0.014240457003311792,0.014219609632456913,0.6177110212945424
69,A5,0.13397641050512302,0.7273949350683616,0.05351140321061415,0.04258765073848611,0.04252960047741509
69,A6,0.19058565987261544,0.021974531146046448,0.026147121078693988,0.048696366449325894,0.7125963214533184
69,A7,0.1537293717134991,0.5636120306583757,0.12901280734842605,0.09166992297302912,0.061975867306669735
69,A8,0.3548489554477237,0.30149683766442603,0.09002032456513365,0.060980698324114735,0.19265318399860185
70,A1,0.25525493997216436,0.013942546407485159,0.00998915968363097,0.026530397735607867,0.6942829562011116
70,A2,0.4994787878768711,0.056318168325806675,0.02469901485674848,0.03596448183624107,0.38353954710433247
70,A3,0.3899723460320478,0.026595199272142312,0.03265566620051371,0.0655065184314112,0.4852702700638848
70,A4,0.3351754810847473,0.019571321255987793,0.014067747509289612,0.014124658276997284,0.6170607918729779
70,A5,0.13359080316332209,0.7270941542420253,0.05396424743582634,0.042494089433640136,0.042856705725185906
70,A6,0.18918191035489126,0.021934133240184644,0.025792710972096667,0.04802971219463091,0.7150615332381965
70,A7,0.15318507806196088,0.5656835300605292,0.12937740202631207,0.08996244735037433,0.06179154250082357
70,A8,0.35459105286584613,0.3027430989325973,0.09012997377186904,0.05962915037994007,0.19290672404974735
71,A1,0.254825478255513,0.013856461754917383,0.010243862418982301,0.026351949325319275,0.694722248245268
71,A2,0.4988994044008054,0.05401115722262003,0.02477960732041528,0.035834301350782596,0.3864755297053767
71,A3,0.39255455255650684,0.022899943393215785,0.03324450764265851,0.0662838006033394,0.4850171958042795
71,A4,0.3396583392641269,0.014950909485586363,0.0140482511314778,0.014362027969660244,0.6169804721491488
71,A5,0.13254757447034027,0.7267882837183144,0.05395975456795457,0.04347029600230187,0.04323409124108895
71,A6,0.1897322606534208,0.021476376155137266,0.025647266247668936,0.04872972012015613,0.7144143768236167
71,A7,0.15327633028045515,0.566564080321019,0.1288422312007186,0.08979769001376146,0.06151966818404562
71,A8,0.35287423204837254,0.30366496829148015,0.09059449257383542,0.060851760116359906,0.1920145469699519
72,A1,0.2531416355893738,0.013388085264412007,0.009847012694163475,0.02609141139256181,0.6975318550594888
72,A2,0.49854238095255154,0.05526192718659048,0.025076010925079065,0.035685518289884324,0.3854341626458946
72,A3,0.39288492396254393,0.023897763659334933,0.03340533863913428,0.06552531947201641,0.48428665426697065
72,A4,0.3390844758428454,0.016330833828250135,0.014211918499797574,0.014204031465214133,0.6161687403638927
72,A5,0.13233303005612837,0.7277803859530357,0.053498636535321595,0.04281136180440717,0.04357658565110709
72,A6,0.18913365348506495,0.021913809284448887,0.025659010783131396,0.04833055483237444,0.7149629716149803
72,A7,0.1539082995794882,0.5667688397114873,0.12712343107990343,0.09058726480093104,0.061612164828190166
72,A8,0.35293653145072956,0.30480926603109837,0.08990254206981847,0.05991498552809231,0.1924366749202614
73,A1,0.255115526438536,0.013457407437105275,0.009822640518297943,0.026534276720080425,0.6950701488859803
73,A2,0.49912626003238697,0.05580477020459162,0.02480256847808935,0.03617268851535063,0.38409371276958143
73,A3,0.3921797888448254,0.024716898043601634,0.032579480603248674,0.06552484473346915,0.4849989877748552
73,A4,0.3380819871941703,0.0170683777012355,0.014121955640164658,0.014292823423777017,0.6164348560406527
73,A5,0.13290229783408036,0.729744531028281,0.05326460297624191,0.04152431507154609,0.042564253089850776
73,A6,0.19068844146172703,0.021334117597936894,0.025181441764397846,0.04802985376122476,0.7147661454147136
73,A7,0.1533466083253251,0.5660965847432458,0.1295291328336348,0.08906384345113398,0.06196383064666042
73,A8,0.35243401171263544,0.3049907390333554,0.09041807845893354,0.05952352422049773,0.1926336465745779
74,A1,0.2530074983179177,0.013670476163507,0.010003038866301198,0.02633483228280102,0.6969841543694733
74,A2,0.5022698105958286,0.055232924044229255,0.024667697911699375,0.03556908371350447,0.38226048373473837
74,A3,0.3915250489369047,0.02282652150395759,0.03297437137360135,0.06597517902349241,0.486698879162044
74,A4,0.3376954433983951,0.01555207912193173,0.01418690304140501,0.013969527535022903,0.6185960469032455
74,A5,0.13206326324637582,0.7296323048845688,0.05262426714246925,0.04297944567632768,0.04270071905025864
74,A6,0.18927454945426617,0.022276660632677612,0.02603088275516085,0.048209982077018626,0.7142079250808767
74,A7,0.1528772829672701,0.5648348167585243,0.13104422693394982,0.09008713454946227,0.061156538790793705
74,A8,0.35551430047760635,0.302136532674289,0.09003224447526437,0.05945629241650577,0.19286062995633452
75,A1,0.2515752254612196,0.013773220535476012,0.009867386003976656,0.02674267839726507,0.6980414896020628
75,A2,0.4988191105954926,0.05452804618258878,0.02500536416938031,0.036010605593788915,0.38563687345874936
75,A3,0.39346450912542064,0.02194392308313822,0.03331885691706932,0.0661746105655857,0.4850981003087863
75,A4,0.3397190084019173,0.013867113902629645,0.014108098452925866,0.014324164254203634,0.6179816149883236
75,A5,0.13308136690521954,0.728040298831674,0.05316450074740615,0.043189896614080556,0.04252393690161986
75,A6,0.190156717414241,0.022103142121250974,0.025637548726590263,0.04772094528770181,0.7143816464502162
75,A7,0.1544838207384878,0.562715029191125,0.13003278712490152,0.0913419154435261,0.06142644750195975
75,A8,0.35483615274588615,0.302780734012226,0.09050765728510876,0.059741682598584415,0.19213377335819481
76,A1,0.2535190484791645,0.013744989307172394,0.009670027919217708,0.02656773176440836,0.6964982025300371
76,A2,0.5003276159466219,0.05528549474782487,0.025363743505160612,0.03601195355369484,0.38301119224669783
76,A3,0.3929156847120985,0.02362308199613336,0.03304875248297521,0.06569888980746645,0.4847135910013265
76,A4,0.33960256370137837,0.01596242376444701,0.014218756912860356,0.01431864737762917,0.6158976082436856
76,A5,0.13325789619819847,0.7274627418231495,0.053534162383276004,0.042935661744055484,0.04280953785132046
76,A6,0.1884133316480905,0.02210200125989296,0.025701586580405902,0.04796836185934164,0.715814718652269
76,A7,0.15283211525117701,0.5656309018278387,0.12880336524247532,0.09149133119269157,0.061242286485817525
76,A8,0.3538059059469808,0.30155872299299036,0.09102959526096545,0.060300998416292724,0.1933047773827708
77,A1,0.2517445016442713,0.013580507230739067,0.010089829060350117,0.026265988044169866,0.6983191740204698
77,A2,0.4995533297326641,0.055406292385541074,0.02538121979528076,0.03595741278596543,0.3837017453005485
77,A3,0.3889199459967011,0.025918650719976528,0.032955253770875076,0.06636323306858474,0.4858429164438624
77,A4,0.33455815174142295,0.018612447587643945,0.014131116999835231,0.014464060264180765,0.6182342234069171
77,A5,0.1321409281803901,0.7293698187236631,0.05424268371640147,0.04179147340742008,0.04245509597212526
77,A6,0.19191322385054485,0.021802892278052263,0.026226909664512656,0.048569249105027995,0.711487725101862
77,A7,0.1545047992959098,0.5654625650560521,0.12962051446167616,0.08934608018058794,0.061066041005773994
77,A8,0.35712137481141065,0.30220622807775194,0.09063907075619065,0.05984742409391395,0.19018590226073276
78,A1,0.25586788212594624,0.013965011785640543,0.009738624059306552,0.026585658553441138,0.6938428234756655
78,A2,0.5004397769261285,0.055352484575653116,0.024601287051037483,0.03593686448592595,0.38366958696125486
78,A3,0.39090864868551006,0.024397617534913738,0.03302672440341433,0.06677239537792778,0.48489461399823414
78,A4,0.3371861290666997,0.017231739277004585,0.014244355741526047,0.014392767814067703,0.6169450081007021
78,A5,0.132806420955571,0.7294357872749953,0.05242484115266952,0.042203393615596226,0.04312955700116792
78,A6,0.18870778306211983,0.021160350449970198,0.02618288714395159,0.04813926387923753,0.7158097154647209
78,A7,0.15209826285827285,0.5683329421929314,0.12784597747443077,0.09009228530362054,0.061630532170744504
78,A8,0.3538767815766516,0.30387395474873075,0.0905632100832053,0.05933943188680149,0.19234662170461114
79,A1,0.2536348095352955,0.01420445780384972,0.010264191394768538,0.02696931077132884,0.6949272304947572
79,A2,0.49927189388885823,0.054702989123180376,0.025500692213463398,0.03555315591844437,0.38497126885605343
79,A3,0.39238116871902246,0.021947031852567783,0.03295927177468398,0.06613381246602196,0.48657871518770385
79,A4,0.3383150607017748,0.014071877002739054,0.01416839078734982,0.014485858120212011,0.6189588133879245
79,A5,0.13288297136903462,0.7265123936377342,0.05408152706232666,0.04359240307206521,0.042930704858839375
79,A6,0.18945209151781117,0.02224222829483249,0.025984783749408817,0.04949862812511167,0.712822268312836
79,A7,0.15383744791957518,0.5656406915504046,0.1299732559781985,0.08957354160489678,0.06097506294692481
79,A8,0.3554949171966332,0.3025701772234254,0.09017228989813732,0.061368658191602234,0.19039395749020177
80,A1,0.25456155537658626,0.013609513066588084,0.010011759994686857,0.026061119593203043,0.6957560519689356
80,A2,0.49870917420962163,0.05546826209841635,0.025698292118481403,0.0358212995453738,0.38430297202810687
80,A3,0.3922224786539385,0.025000513052911556,0.033126815497351206,0.06675302411225023,0.48289716868354843
80,A4,0.3385088436897008,0.01790151192174205,0.014211628905557886,0.014327648948682528,0.6150503665343168
80,A5,0.13282135919299648,0.727696033365551,0.053390214556594144,0.04272726306333568,0.04336512982152297
80,A6,0.1890787167367263,0.0222462001343981,0.026265338572154545,0.048357255197829074,0.714052489358892
80,A7,0.1542272420859736,0.5647254287982861,0.13114936529206983,0.08822171561734811,0.06167624820632249
80,A8,0.35499009768685263,0.304885460056841,0.09004262829265089,0.05860450631506512,0.19147730764859028
81,A1,0.25256812187094246,0.013823920875656008,0.009736558479595495,0.026177349044499944,0.6976940497293062
81,A2,0.4960061381312902,0.05483145710246505,0.02542242968041254,0.03617851560343932,0.387561459482393
81,A3,0.3908485068999505,0.022925374386456303,0.03248347350698015,0.06599370230377416,0.48774894290283877
81,A4,0.3365041590148418,0.014818523082360528,0.014030516308713395,0.014244694297306145,0.6204021072967781
81,A5,0.13343095296284557,0.7288208460187366,0.05378451333726575,0.04154305834210333,0.04242062933904875
81,A6,0.19069172864895897,0.022531458122182726,0.02659471060982086,0.048422859045599946,0.7117592435734376
81,A7,0.15289185260617424,0.5651236758479946,0.12994287676655703,0.09113993097952289,0.060901663799751385
81,A8,0.35325719901927255,0.3054742502946196,0.09052575611613956,0.059727085012923155,0.1910157095570451
82,A1,0.2544542647269753,0.013677953422616582,0.010334949279950415,0.026077628722040704,0.695455203848417
82,A2,0.4999918778645678,0.055403655847108664,0.025236806558510558,0.035736594861660254,0.3836310648681529
82,A3,0.39112066971824344,0.023284918773968048,0.03366577722973329,0.06580110928200078,0.4861275249960546
82,A4,0.33687652682825286,0.015286831749142133,0.014103886522034415,0.014600003993729096,0.6191327509068416
82,A5,0.13183862303962418,0.729279244894302,0.05349421041165297,0.04240677334926162,0.04298114830515913
82,A6,0.1898823464248584,0.02211704120622445,0.026453127704148524,0.04858203058465896,0.7129654540801096
82,A7,0.1543695259386712,0.567278906123906,0.12723327420497843,0.08979170315385461,0.06132659057858994
82,A8,0.35245233442439844,0.30545525766921255,0.09012518171477098,0.061299274849526394,0.19066795134209177
83,A1,0.255134625481652,0.013980431868701444,0.010412026660946552,0.02651273838417992,0.6939601776045199
83,A2,0.4961849633602952,0.054999309141821814,0.025391211941223082,0.036352463778829586,0.3870720517778303
83,A3,0.39242958303921954,0.023958034972800205,0.03317912058092246,0.06645179273268556,0.4839814686743723
83,A4,0.3376097057574167,0.01664841744416661,0.01427319097244624,0.0143034207750049,0.6171652650509653
83,A5,0.134181169955694,0.7261728245790624,0.052753438001493166,0.04299770968167455,0.043894857782076066
83,A6,0.1890020211906758,0.022534975753073203,0.026431049305655176,0.048252757628470005,0.7137791961221257
83,A7,0.15409060538427685,0.5635101631124306,0.1293732816384992,0.09074052419760881,0.062285425667184646
83,A8,0.3519526387001438,0.30441981675893554,0.09074004792616844,0.059635346767134265,0.19325214984761768
84,A1,0.25269014003942114,0.013646680846603225,0.009840522513367611,0.026859466891526296,0.6969631897090818
84,A2,0.5002444352527409,0.05543786319277659,0.0251988542132258,0.03638512531046369,0.38273372203079303
84,A3,0.3906446447782985,0.022912163357085402,0.03373430690769058,0.06663034423733252,0.486078540719593
84,A4,0.3371184090448737,0.014561568501402729,0.014169756224800628,0.01454858640122748,0.6196016798276955
84,A5,0.13326496671455,0.7272471163040042,0.05357414159593518,0.042817347390764045,0.04309642799474666
84,A6,0.18939421156897257,0.022144919401637382,0.026005477364822244,0.04910097918787648,0.7133544124766913
84,A7,0.15231812440763703,0.5634922524143037,0.1305265195536114,0.09127070618869162,0.062392397435756496
84,A8,0.3546894477105488,0.30315776074716116,0.08883222617204697,0.059652848251903534,0.19366771711833958
85,A1,0.25115058006154944,0.013276279370793231,0.009950140833016657,0.026185580436363744,0.699437419298277
85,A2,0.49574631661386254,0.05483230607692423,0.02512724003898427,0.036304239867432996,0.38798989740279594
85,A3,0.39091002767340616,0.023551026596351585,0.03301050348543489,0.06600100019301858,0.4865274420517889
85,A4,0.3359400894328721,0.01613596274516738,0.014316876463859225,0.014133702439798796,0.6194733689183024
85,A5,0.13360351076046895,0.7263084749679355,0.054142699273110016,0.042707922686439914,0.04323739231204548
85,A6,0.18732683437852796,0.022100730607689602,0.026052223548430915,0.04843946821191749,0.7160807432534342
85,A7,0.15440299448956316,0.565117761562045,0.1273023652646289,0.09131075745445566,0.06186612122930721
85,A8,0.3539655942840805,0.3030700519951908,0.09045072633899309,0.0610421239141814,0.1914715034675541
86,A1,0.2519099787693333,0.01384364659682767,0.010271826417669288,0.02609229797756232,0.6978822502386075
86,A2,0.49892783031111704,0.0555155053844329,0.02544077365517895,0.03593075868684919,0.384185131962422
86,A3,0.3904800617178254,0.025119437880693422,0.03283892602304624,0.06661904631328064,0.4849425280651542
86,A4,0.33588173504223556,0.017406520210259648,0.014409433182629194,0.014343094705852402,0.617959216859023
86,A5,0.13361944548027094,0.726309584959558,0.05438400784289277,0.0429348727402338,0.04275208897704452
86,A6,0.18833324257121778,0.02156564914369164,0.025641435117316525,0.04818442023283258,0.7162752529349414
86,A7,0.15248522779796436,0.5654839905674318,0.1306743793839482,0.08906510904223354,0.062291293208422006
86,A8,0.353816275773149,0.30298589301212725,0.09113138508966734,0.0592170205572066,0.19284942556784992
87,A1,0.25383698149698536,0.013849431460126566,0.010155755450127642,0.02651063639412336,0.6956471951986369
87,A2,0.4980347531803447,0.055748637842521695,0.025271600836354643,0.03601262142576536,0.38493238671501384
87,A3,0.38915808278899217,0.025380113277606763,0.03286918222796707,0.06656251743869598,0.48603010426673804
87,A4,0.33402095620005257,0.017351968585471285,0.014400440066128681,0.014360287630734624,0.619866347517613
87,A5,0.13258483047081795,0.7280326562167774,0.052922581245056215,0.04377665841398655,0.042683273653361664
87,A6,0.19053317314558474,0.022212071507457413,0.025742126048068897,0.048877394587109046,0.7126352347117799
87,A7,0.15379258978407478,0.5636384355784051,0.1304970647292781,0.09026032423705344,0.06181158567118849
87,A8,0.35052370045799247,0.3052752329896372,0.09022376452095168,0.06073133506340832,0.19324596696801039
88,A1,0.25281436114749967,0.01380213143850831,0.010123364526992026,0.026213614419191435,0.6970465284678087
88,A2,0.4963905266928287,0.0563568821766449,0.024974943145031802,0.035847510554041076,0.38643013743145355
88,A3,0.39098876732682597,0.025333505184592594,0.03256729447063773,0.0663168773413674,0.48479355567657656
88,A4,0.33622729286940456,0.017789702140552522,0.014315978671626463,0.014072705528290524,0.617594320790126
88,A5,0.13296406721681506,0.7275230524998229,0.05413402663233309,0.043214426769498285,0.04216442688153078
88,A6,0.18960048260687867,0.02193766426849123,0.025975956101068506,0.04824360508747156,0.7142422919360901
88,A7,0.15494186523968836,0.564208921126898,0.12745467109081676,0.09134410172526526,0.06205044081733173
88,A8,0.35411311623043307,0.3039053501687845,0.09053568318062115,0.059810045350875675,0.19163580506928563
89,A1,0.25512314724416063,0.013159723530647588,0.010033424509649861,0.026378517200950753,0.6953051875145912
89,A2,0.49768558483771785,0.05549771751117284,0.025461355667181818,0.036397600856170075,0.38495774112775755
89,A3,0.39040765969444435,0.023655953411242377,0.03257148548827809,0.06577644726217541,0.4875884541438598
89,A4,0.33541086378368484,0.016217679788856236,0.01406576733511346,0.014395273093011158,0.6199104159993344
89,A5,0.13359539159100461,0.7266873165829764,0.05320837008739757,0.04340062429584457,0.04310829744277703
89,A6,0.1884750092588093,0.02245463561409421,0.025947236667945052,0.04811641949930391,0.7150066989598476
89,A7,0.15345533419669116,0.5643069302009794,0.12903978964037724,0.09086422612091834,0.06233371984103389
89,A8,0.35360584453794286,0.30267317377912667,0.09013057819853403,0.059682874405508554,0.19390752907888792
90,A1,0.25750790321657496,0.013481115612585914,0.0098230352582256,0.026967127265846474,0.6922208186467672
90,A2,0.4988005040327692,0.05517715818563538,0.024725507791583536,0.03562448305288149,0.38567234693713043
90,A3,0.39138579012178343,0.02255546142303009,0.03281548130519176,0.06614275685206027,0.48710051029793455
90,A4,0.3366213666317593,0.0156775389312493,0.014252979092505388,0.014187323460886081,0.6192607918835998
90,A5,0.13183931317732867,0.7289723071109765,0.05325168537053983,0.04308944370888171,0.04284725063227323
90,A6,0.18937400509614885,0.021802460466976186,0.02662164765664576,0.04909798074161499,0.7131039060386141
90,A7,0.15498050158165358,0.5624654529426615,0.13047421357832795,0.08951605246609011,0.06256377943126645
90,A8,0.35427284422454175,0.30394018306934023,0.0895981345574708,0.05908436958368532,0.1931044685649618
91,A1,0.25405465103422126,0.013540065176696064,0.009800341818414347,0.02646810349434022,0.696136838476328
91,A2,0.4980799099071846,0.05489541890609977,0.02553049188187088,0.03586658774892986,0.385627591555915
91,A3,0.3912827353328776,0.023190391712010754,0.03342379334200025,0.06597210264870193,0.48613097696440954
91,A4,0.33750405711320536,0.015796176616717613,0.013943832505196046,0.014446895656376225,0.6183090381085051
91,A5,0.13374286993973586,0.725457734508428,0.054099164330340774,0.043810911306009635,0.04288931991548574
91,A6,0.18883409378914826,0.02237494698820487,0.025942098001944146,0.04872437788979926,0.7141244833309034
91,A7,0.15368295181923097,0.5662873904629766,0.12847844823666602,0.09038949790177028,0.06116171157935612
91,A8,0.35379083617014906,0.30273171387672176,0.09106704843177613,0.059740961996253006,0.19266943952510007
92,A1,0.25387747021658813,0.013809578010925826,0.010152904461957182,0.026516942885137847,0.6956431044253908
92,A2,0.49828135843133964,0.05623693369998389,0.02508599242058905,0.03535128157255933,0.3850444338755282
92,A3,0.39259868762896005,0.026755877110658004,0.033000371220418705,0.0656294283147434,0.48201563572522
92,A4,0.338928219877917,0.01954956949066752,0.014203895226835288,0.014503359883865521,0.6128149555207149
92,A5,0.13167379997984743,0.7285941630249659,0.05455479228936805,0.041625382055115547,0.043551862650703044
92,A6,0.18959479989287856,0.021890054641571066,0.025680027082970826,0.04821779311774196,0.7146173252648377
92,A7,0.15137007472715436,0.5669503962665173,0.131724825526255,0.08830142727704275,0.06165327620303056
92,A8,0.35662047453034923,0.3029524144311021,0.08869916879174881,0.06021061092806877,0.19151733131873094
93,A1,0.2543978015228435,0.01345457289522269,0.010066300174907103,0.026312844310479273,0.6957684810965475
93,A2,0.4977928924919396,0.05498134407030084,0.025107383164287345,0.03614444162313259,0.3859739386503398
93,A3,0.39120917654147863,0.021454754782134593,0.03288587309672118,0.06626719930653406,0.4881829962731315
93,A4,0.3365779047942613,0.013337876538797859,0.013902372229748024,0.014351399934142558,0.6218304465030504
93,A5,0.1323765384411335,0.7263538057683532,0.05357220982748252,0.044183807046781765,0.043513638916249035
93,A6,0.18918814196360523,0.022186478733840678,0.026254705802814596,0.04798948592690879,0.7143811875728306
93,A7,0.15389246660740527,0.5656967378638948,0.12934355854135463,0.08983682639574123,0.06123041059160388
93,A8,0.3545703239368619,0.301960832571165,0.09102414026449432,0.06040114071451878,0.19204356251295981
94,A1,0.25307267671812456,0.013508971403567799,0.009727401953486894,0.026615952926047376,0.6970749969987732
94,A2,0.4971285656379363,0.05517947850612898,0.02472690511643206,0.03627006308826994,0.3866949876512325
94,A3,0.39119250306001047,0.022455920684197436,0.032493030987112266,0.06688167306345649,0.48697687220522307
94,A4,0.33749252642004374,0.014520384505544536,0.014189258107582824,0.014429296852139046,0.6193685341146898
94,A5,0.1316545605967639,0.7309296939339551,0.053290417415821335,0.0422025031343188,0.04192282491914069
94,A6,0.18896568236258512,0.02193927998786821,0.025917591780797652,0.04818823942796833,0.7149892064407808
94,A7,0.15252359098735457,0.5671533800888107,0.12751764281315195,0.09099365733513305,0.06181172877554965
94,A8,0.3524867689894957,0.3050911571355822,0.09012186958223271,0.0596502621202509,0.19264994217243853
95,A1,0.2560070645136047,0.014005297036239619,0.010179732675740573,0.02644943007947341,0.6933584756949417
95,A2,0.5016174941279291,0.05525418271111003,0.02532819982391965,0.03571909617556294,0.3820810271614781
95,A3,0.39173762234196113,0.022753237499602577,0.03272544126631121,0.06600042756524967,0.4867832713268756
95,A4,0.3368095142301418,0.01460655723671499,0.014091757044602997,0.014232195374514096,0.6202599761140263
95,A5,0.13256261718265927,0.727454865586049,0.05356357154163095,0.043542391876796434,0.04287655381286439
95,A6,0.18971289477856987,0.022173084410025808,0.02593680245983283,0.04811986111707072,0.7140573572345007
95,A7,0.15314314275217222,0.5658281930561828,0.12816751667816845,0.09067198185882748,0.06218916565464902
95,A8,0.35422434456615054,0.3034125608197144,0.08974599580274635,0.059507117913749547,0.19310998089763895
96,A1,0.2551061323703511,0.014087640332475086,0.00974913545200225,0.026323846987077616,0.694733244858094
96,A2,0.5009410016264214,0.055152469174838424,0.02478862973971085,0.03591382338301115,0.3832040760760182
96,A3,0.39272217637258666,0.02500628336849846,0.03254799772955358,0.06686819924799114,0.4828553432813703
96,A4,0.33896846383550616,0.01760498093667349,0.013800036058492483,0.014022075692427865,0.6156044434768998
96,A5,0.1333973104391707,0.7274879165257768,0.053953261245492164,0.04288299770355009,0.042278514086010306
96,A6,0.18916749911275205,0.022117910254006525,0.02572507830999933,0.047758035937844105,0.7152314763853982
96,A7,0.15342656462694104,0.5652042984485329,0.1297284632171483,0.08989123705010621,0.061749436657271395
96,A8,0.351371345781899,0.30431110402583506,0.09069178276011916,0.059874659758373784,0.1937511076737728
97,A1,0.2539130150719625,0.013754447631589388,0.009977134079814981,0.026829079340392598,0.6955263238762406
97,A2,0.499699896308452,0.055212659937388636,0.025387198177986466,0.03596373741625214,0.38373650815992083
97,A3,0.39193097716023845,0.02469120284516598,0.03235022962812789,0.06584333888382586,0.48518425148264166
97,A4,0.33693503134400504,0.016800237324052975,0.013731954830860173,0.01452522542563892,0.6180075510754429
97,A5,0.1318868267778083,0.7276853550795873,0.054354282818289815,0.04312466946049295,0.04294886586382158
97,A6,0.1890053847206857,0.022167823623127525,0.02589630183925275,0.04811128055062135,0.7148192092663128
97,A7,0.15276088695310894,0.5658394323440963,0.13012297972529505,0.08989077311805432,0.06138592785944548
97,A8,0.3536022045680703,0.3052597303682587,0.08986871749128289,0.05983146297071551,0.1914378846016724
98,A1,0.25224087594444,0.013827474100056289,0.00984429588873633,0.026368879516231587,0.6977184745505356
98,A2,0.49779612190355255,0.055400246766603316,0.024825721105262648,0.03583190927890173,0.38614600094567975
98,A3,0.3912772652529226,0.022561201463432823,0.03292842694867884,0.06687576607093323,0.4863573402640325
98,A4,0.33694296715050426,0.014105974565032278,0.014181546233633723,0.014559472376606274,0.6202100396742234
98,A5,0.1336111496499455,0.7268143768695088,0.054501886404585885,0.04294145638297399,0.042131130692985935
98,A6,0.1902935344339071,0.02218089223658008,0.025740590880147896,0.04806122688630624,0.7137237555630588
98,A7,0.15290249102843903,0.5662448466775086,0.12914625444958128,0.09050719029845508,0.061199217546016
98,A8,0.3516959986146924,0.3035473749661601,0.09035302839319936,0.059921213312661384,0.19448238471328647
99,A1,0.2551977677259733,0.013588522696533767,0.010197507673474554,0.026458782610272836,0.6945574192937455
99,A2,0.49836255149045927,0.05523913676130972,0.025509124395588768,0.0354124978227837,0.38547668952985853
99,A3,0.39071908367641217,0.0251517466767572,0.03354626532881707,0.06647184454255263,0.48411105977546115
99,A4,0.33781460621901105,0.01780669293911692,0.013992244942414314,0.01423372182977505,0.6161527340696827
99,A5,0.1345622514397208,0.725490590859859,0.05416122450690414,0.04242272311713271,0.04336321007638337
99,A6,0.1863929050767856,0.021980974768089502,0.025995423047625123,0.04842421480781971,0.71720648229968
99,A7,0.15347040965020226,0.5656974488194061,0.12819757707363696,0.09132921439624597,0.061305350060508794
99,A8,0.3531892926551309,0.30547673203450665,0.08992872110476678,0.059148167861528156,0.1922570863440674
100,A1,0.25524812080555753,0.013244313019285277,0.01027441146943853,0.026523126934052677,0.694710027771666
100,A2,0.4958792165175642,0.05625343529671625,0.025457573923253658,0.035671601204074366,0.3867381730583918
100,A3,0.39153241538851463,0.025032523603300338,0.03303926966979815,0.06695901170173614,0.4834367796366506
100,A4,0.33613703882192936,0.018496606006162344,0.014184542406348992,0.0146339998584353,0.6165478129071241
100,A5,0.13121499117657415,0.7302071100191013,0.05343914058422789,0.04324329603459274,0.04189546218550375
100,A6,0.1905308720848369,0.022611162871158035,0.02608863954847148,0.04833349358549089,0.7124358319100427
100,A7,0.15332380101311988,0.5640678538543863,0.12995462953895393,0.0907535786133214,0.06190013698021836
100,A8,0.3530857402276537,0.302812896852173,0.09090685555319758,0.05999925604314057,0.19319525132383497
101,A1,0.2531829616557894,0.014099231512106259,0.010000227686981732,0.026802054142867963,0.6959155250022547
101,A2,0.49833361935152204,0.05570331676587466,0.025376999681190664,0.03591365045655524,0.3846724137448574
101,A3,0.3920311614214451,0.023242124486573514,0.033571001862488785,0.06625453646211547,0.484901175767377
101,A4,0.33828493585213054,0.015997221747536417,0.014300558472040596,0.014181304135039667,0.6172359797932528
101,A5,0.13121200198175823,0.7302042800796124,0.05332801434933671,0.04268281548173426,0.04257288810755846
101,A6,0.1882417795671013,0.022274733887760544,0.02567356381650808,0.047868589994773045,0.715941332733857
101,A7,0.15361818021018564,0.5668307896518369,0.1272119030461142,0.08998906695017637,0.06235006014168672
101,A8,0.3526461772569894,0.3041914640436829,0.09122954159353053,0.05952557566957737,0.19240724143621962
102,A1,0.25210024338961656,0.01417381952317588,0.010182169185783239,0.0266295750773054,0.6969141928241188
102,A2,0.4955147660141948,0.05610780092304895,0.025105180009510387,0.03632718925107053,0.38694506380217525
