样本,最大区域月能量平衡残差_GWh,最小节点总入流Q_GWh,碳流线性系统最大条件数,来源份额行和最大偏差,碳势全部有限,调和通道非负损耗最小值_GWh,责任守恒相对误差
225,2.984279490192421e-13,275.51079411790613,6.382144309149617,3.3306690738754696e-16,True,-2.097077917172674e-15,0.0
226,2.984279490192421e-13,276.6881828833161,6.335260528233567,2.220446049250313e-16,True,-6.6864486972670025e-18,2.0149404308588488e-16
227,6.591810430833789e-13,274.00680910856636,6.436662606982619,3.3306690738754696e-16,True,-1.0424627399798217e-14,2.0139540110327268e-16
228,3.268496584496461e-13,279.9521836876474,6.507135641234682,3.3306690738754696e-16,True,-2.3635931395759425e-16,0.0
229,4.831690603168681e-13,280.8757000614338,6.39869243427402,3.3306690738754696e-16,True,-7.6145916204425e-15,0.0
230,5.897504706808832e-13,276.6407213077843,6.558020456689067,2.220446049250313e-16,True,-8.412247494396514e-18,0.0
231,3.055333763768431e-13,275.6669489634759,6.325583257689218,4.440892098500626e-16,True,-1.4305872663862176e-16,2.0121133654759312e-16
232,4.405364961712621e-13,274.5566868424013,6.500981108541355,3.3306690738754696e-16,True,-1.9333543043020243e-15,2.0113316813385237e-16
233,3.836930773104541e-13,275.53885004910296,6.454199618977452,2.220446049250313e-16,True,-1.0808611733746953e-16,0.0
234,3.979039320256561e-13,281.2506469981953,6.317629230233588,4.440892098500626e-16,True,-2.706537766080533e-16,0.0
235,2.4868995751603507e-13,279.7251285670343,6.358999157657462,2.220446049250313e-16,True,-2.2059792311473108e-15,0.0
236,4.733990977001667e-13,275.2287213077505,6.324704026819449,2.220446049250313e-16,True,-9.60984839546046e-15,0.0
237,3.410605131648481e-13,275.7398648772255,6.418523887796933,4.440892098500626e-16,True,-7.872978527024361e-16,0.0
238,3.339550858072471e-13,274.7960410325885,6.478084154910895,4.440892098500626e-16,True,-6.591537353996959e-16,2.0136072475277886e-16
239,3.943512183468556e-13,280.00802982680716,6.407172238110461,2.220446049250313e-16,True,-1.4380182149155232e-16,0.0
240,2.4868995751603507e-13,272.1443593372463,6.451736018010403,3.3306690738754696e-16,True,-2.720083446473696e-16,0.0
241,3.517186542012496e-13,278.2364057433706,6.466615392020306,3.3306690738754696e-16,True,-7.595859370517047e-16,0.0
242,5.044853423896711e-13,277.3095878314077,6.3333256173827674,3.3306690738754696e-16,True,-7.719515862857265e-16,0.0
243,4.547473508864641e-13,277.0661000281322,6.346065488735931,2.220446049250313e-16,True,-1.129329485526256e-15,4.027224258148985e-16
244,4.618527782440651e-13,277.9829371970261,6.431343149194097,3.3306690738754696e-16,True,-1.2568748364174618e-17,2.0191503326825008e-16
245,2.9665159217984183e-13,278.48443135001315,6.369458884504563,3.3306690738754696e-16,True,-2.4117040110307595e-16,0.0
246,1.0084998157758318e-12,278.23398986441384,6.400027994152025,4.440892098500626e-16,True,-1.872434375259868e-15,0.0
247,3.7032182875762487e-13,277.4661603352586,6.350228176960436,3.3306690738754696e-16,True,-4.1237533638944587e-17,0.0
248,4.050093593832571e-13,279.13064359616897,6.393139108845617,3.3306690738754696e-16,True,-6.672263985058806e-17,2.007308125150615e-16
249,4.334310688136611e-13,279.7293279008463,6.413974156202538,2.220446049250313e-16,True,-4.036184868440934e-15,2.0094969452933474e-16
250,3.481659405224491e-13,277.75555564894535,6.363762088207547,2.220446049250313e-16,True,-1.5526693709451018e-16,0.0
251,4.831690603168681e-13,276.44048908558227,6.32244014146257,2.220446049250313e-16,True,-4.375272517231444e-15,2.016664945941931e-16
252,3.694822225952521e-13,283.9648775977115,6.411484143314709,2.220446049250313e-16,True,-1.7592964613312719e-15,2.0141082169518897e-16
253,3.552713678800501e-13,278.7771654877772,6.29266507350833,4.440892098500626e-16,True,-2.7417334350745606e-15,0.0
254,4.511946372076636e-13,275.78437653991756,6.436698411091428,3.3306690738754696e-16,True,-1.260360810785609e-15,2.0144805070993165e-16
255,4.831690603168681e-13,274.4683655411545,6.3768263325803645,4.440892098500626e-16,True,-3.0673142945158075e-17,0.0
256,3.268496584496461e-13,281.0975892991582,6.475052998479594,3.3306690738754696e-16,True,-5.9603137686512144e-15,0.0
257,4.050093593832571e-13,278.93518035172,6.357568035530097,2.220446049250313e-16,True,-1.2113357086763587e-16,2.0080957926644002e-16
258,3.410605131648481e-13,282.3685303177458,6.360780938543214,3.3306690738754696e-16,True,-2.7567077632257664e-16,0.0
259,5.613287612504791e-13,275.5475833988461,6.369067300308123,3.3306690738754696e-16,True,-1.889838577685717e-16,2.0149034344650187e-16
260,2.5579538487363607e-13,274.0917497062296,6.4469891961407075,3.3306690738754696e-16,True,-5.639401304533367e-16,2.0117858086991297e-16
261,4.689582056016661e-13,276.31870872634005,6.367109962820994,4.440892098500626e-16,True,-1.5520693247369434e-15,2.0183916205500405e-16
262,3.552713678800501e-13,272.7913665917747,6.434037904583843,2.220446049250313e-16,True,-2.810820733980831e-16,0.0
263,3.765876499528531e-13,276.50621709181655,6.3689832654777305,3.3306690738754696e-16,True,-1.1893434352339036e-14,0.0
264,4.511946372076636e-13,277.17291368892035,6.338949755835281,2.220446049250313e-16,True,-1.4976437688656363e-15,0.0
265,4.831690603168681e-13,274.7270880104494,6.444224151242577,3.3306690738754696e-16,True,-5.331672705302177e-15,0.0
266,4.192202140984591e-13,280.99513010240304,6.389746179222674,4.440892098500626e-16,True,-8.972765106778153e-17,0.0
267,3.907985046680551e-13,273.4867977505521,6.4645559776931885,4.440892098500626e-16,True,-1.2608622519514994e-15,0.0
268,4.050093593832571e-13,277.48681402571214,6.326565421119969,3.3306690738754696e-16,True,-3.592457868876317e-17,2.0150842454876018e-16
269,3.588240815588506e-13,280.6534681362679,6.335131194423033,3.3306690738754696e-16,True,-2.4905102480905192e-14,2.0140285035955845e-16
270,3.979039320256561e-13,277.1043069056964,6.497882739857775,2.220446049250313e-16,True,-4.05390550047339e-18,2.0135409333916024e-16
271,3.623767952376511e-13,282.8736597556445,6.349629530015292,3.3306690738754696e-16,True,-1.878921991582084e-15,0.0
272,4.831690603168681e-13,279.15322519585027,6.422564740454717,4.440892098500626e-16,True,-4.517784144252938e-16,2.013426916744137e-16
273,3.1086244689504383e-13,279.5792151365476,6.443118727487997,3.3306690738754696e-16,True,-2.8961487426793765e-15,2.013764056188363e-16
274,4.050093593832571e-13,274.3096983387376,6.482020201442781,2.220446049250313e-16,True,-2.0744118525817013e-15,0.0
275,3.1441516057384433e-13,277.5380231125975,6.330524292966917,4.440892098500626e-16,True,-3.083351310295074e-14,0.0
276,4.298783551348606e-13,277.8515229914673,6.42470761380504,2.220446049250313e-16,True,-2.8538053875810237e-15,0.0
277,5.400124791776761e-13,272.4991622250594,6.469475250343029,2.220446049250313e-16,True,-4.043030432049345e-16,0.0
278,3.304023721284466e-13,279.4809111377265,6.458154492347779,2.220446049250313e-16,True,-2.965402432232992e-14,2.0145628813157277e-16
279,3.446132268436486e-13,278.08945219853723,6.504667167871438,2.220446049250313e-16,True,-9.846671823820649e-16,0.0
280,3.339550858072471e-13,280.8021507041539,6.4317634153054115,3.3306690738754696e-16,True,-2.3320144048152715e-15,2.0139126685693834e-16
281,3.907985046680551e-13,273.1667101687983,6.374509456571254,3.3306690738754696e-16,True,-4.275522871470401e-18,0.0
282,3.907985046680551e-13,276.3551583859932,6.401916161546555,3.3306690738754696e-16,True,-1.3809009926076368e-14,0.0
283,4.085620730620576e-13,276.8325386221637,6.331038787465351,2.220446049250313e-16,True,-3.6277807362736655e-16,0.0
284,2.948752353404416e-13,280.05872329687173,6.54018096797538,3.3306690738754696e-16,True,-1.9315041861077855e-15,2.015845569637988e-16
285,3.836930773104541e-13,279.9768098446638,6.485386331340407,2.220446049250313e-16,True,-1.2949803799739176e-14,0.0
286,3.765876499528531e-13,283.2323077597144,6.28306140580026,4.440892098500626e-16,True,-4.1478397219518773e-16,0.0
287,4.1389114358025836e-13,281.10552793869346,6.406626229158711,2.220446049250313e-16,True,-1.241214136184959e-15,0.0
288,3.730349362740526e-13,276.1108611739012,6.433581723515669,4.440892098500626e-16,True,-5.065412588294387e-15,2.0096796132795544e-16
289,4.121147867408581e-13,276.56346421674766,6.4522733258900065,2.220446049250313e-16,True,-8.014930774102009e-17,0.0
290,4.405364961712621e-13,278.1449996011165,6.365317246379538,4.440892098500626e-16,True,-8.693116433258323e-16,2.0091471915914476e-16
291,5.684341886080801e-13,277.9228117686035,6.375758495094459,2.220446049250313e-16,True,-1.1601507404985546e-14,2.014268340526075e-16
292,4.689582056016661e-13,274.523962916439,6.36035404970622,2.220446049250313e-16,True,-2.3687927262384796e-16,0.0
293,3.410605131648481e-13,277.3306255391779,6.3500239286376505,3.3306690738754696e-16,True,-6.284422472782506e-16,0.0
294,3.659295089164516e-13,282.82804732724355,6.338175752470699,3.3306690738754696e-16,True,-2.03530848190404e-15,2.012843239784768e-16
295,4.973799150320701e-13,282.17199042643034,6.2986503413129356,3.3306690738754696e-16,True,-4.8275716824341535e-15,0.0
296,4.973799150320701e-13,279.12781398854946,6.340451616628216,3.3306690738754696e-16,True,-3.8550494870582443e-16,0.0
297,2.984279490192421e-13,272.8568860570558,6.417192615601175,4.440892098500626e-16,True,-3.532800679974012e-16,0.0
298,3.588240815588506e-13,278.3984758951261,6.391723579425576,2.220446049250313e-16,True,-2.930967113905357e-15,0.0
299,3.694822225952521e-13,278.91923916914664,6.417633908941562,3.3306690738754696e-16,True,-3.476553250016406e-16,2.020841635570323e-16
300,5.080380560684716e-13,276.92034336504366,6.409401693281307,4.440892098500626e-16,True,-5.145537669731338e-15,0.0
301,5.258016244624741e-13,275.8774931082023,6.350248706698543,2.220446049250313e-16,True,-1.581220150172838e-15,0.0
302,4.192202140984591e-13,280.8071832115514,6.3729548627088395,4.440892098500626e-16,True,-2.7738112831997154e-16,0.0
303,4.405364961712621e-13,281.0643175957062,6.495887223338667,2.220446049250313e-16,True,0.0,0.0
304,5.186961971048731e-13,275.16894389088833,6.452286806616684,3.3306690738754696e-16,True,2.281977211306227e-15,0.0
305,3.588240815588506e-13,278.9940831650115,6.34549374324529,4.440892098500626e-16,True,-6.859158462662179e-15,0.0
306,4.298783551348606e-13,275.8921631132408,6.363377450397717,4.440892098500626e-16,True,-6.976720376723747e-16,0.0
307,4.121147867408581e-13,277.48706334964544,6.37796230684876,2.220446049250313e-16,True,-7.088090696688079e-15,0.0
308,3.694822225952521e-13,277.3961831990091,6.476882630886414,2.220446049250313e-16,True,0.0,2.0123726140229228e-16
309,4.263256414560601e-13,276.9570061248826,6.238141422543111,2.220446049250313e-16,True,-7.436815640712427e-15,2.0166344248810758e-16
310,3.339550858072471e-13,274.7885812663767,6.470343739281232,2.220446049250313e-16,True,-5.714150699961524e-16,0.0
311,5.400124791776761e-13,279.6205812947597,6.408596651312064,2.220446049250313e-16,True,-1.877968299653224e-15,2.0147838298966247e-16
312,5.186961971048731e-13,277.0302235403595,6.449281576341537,2.220446049250313e-16,True,-1.183393466323363e-15,0.0
313,4.405364961712621e-13,279.1447416551905,6.407375251004727,2.220446049250313e-16,True,-1.6636591123470585e-15,2.0089049343390785e-16
314,5.129230373768223e-13,278.6957749009604,6.458794288551688,2.220446049250313e-16,True,-7.232220945879815e-16,0.0
315,3.4727776210274897e-13,283.53658762363625,6.364027838546892,2.220446049250313e-16,True,-6.664174618633645e-16,2.0169580389903973e-16
316,4.902744876744691e-13,281.57258921041927,6.401270216062036,3.3306690738754696e-16,True,-2.55931807298806e-16,0.0
317,3.0686564400639327e-13,279.0638567972268,6.534783265416656,2.220446049250313e-16,True,-1.7711483013111664e-17,2.0152907254172368e-16
318,4.014566457044566e-13,275.7426810076075,6.494465096472409,2.220446049250313e-16,True,-3.0508393531968208e-15,0.0
319,4.618527782440651e-13,277.91265687888705,6.390646187774671,4.440892098500626e-16,True,-5.309897339142102e-16,0.0
320,3.161915174132446e-13,275.2054171342555,6.450491689754799,2.220446049250313e-16,True,-1.24174774074348e-16,2.0150615456915883e-16
321,4.547473508864641e-13,277.4243619700765,6.3150001554444115,3.3306690738754696e-16,True,-4.06976442534043e-17,0.0
322,4.192202140984591e-13,279.0024283397695,6.3521755908536575,3.3306690738754696e-16,True,-1.2747595862126583e-16,2.0126172770524065e-16
323,4.334310688136611e-13,276.0943967452276,6.372703686699635,4.440892098500626e-16,True,-2.1497395987054423e-17,0.0
324,4.050093593832571e-13,279.3226378461943,6.489578050941141,3.3306690738754696e-16,True,-5.883927964220882e-16,0.0
325,4.334310688136611e-13,274.7676893386732,6.444612017316423,2.220446049250313e-16,True,-6.800937513449739e-16,0.0
326,4.227729277772596e-13,275.44084519892095,6.348507831710337,2.220446049250313e-16,True,-3.1558850988314337e-15,0.0
327,6.083707214214751e-13,277.49469291319804,6.333817650043267,4.440892098500626e-16,True,-8.905043801013191e-17,0.0
328,4.050093593832571e-13,278.3430937282586,6.319226849393867,4.440892098500626e-16,True,-4.859477152408364e-16,0.0
329,5.151434834260726e-13,276.8217460995384,6.351289785333018,2.220446049250313e-16,True,-1.9002831967233645e-15,0.0
330,3.694822225952521e-13,277.4360648190414,6.3626132341349155,4.440892098500626e-16,True,-2.803245885578173e-16,2.0178823066172524e-16
331,5.009326287108706e-13,279.25507692784475,6.427553240113811,2.220446049250313e-16,True,-1.3376111673573287e-16,0.0
332,3.694822225952521e-13,280.7149237260077,6.36971262492951,2.220446049250313e-16,True,-4.212630844971489e-16,0.0
333,5.222489107836736e-13,277.6748762682042,6.541875283656621,3.3306690738754696e-16,True,-3.1926041507300056e-16,0.0
334,3.268496584496461e-13,281.7093504308939,6.380226223340636,2.220446049250313e-16,True,-1.0190754990752345e-15,2.0109800221375365e-16
335,3.126388037344441e-13,278.38626167286213,6.371420963053732,4.440892098500626e-16,True,-5.60532215394497e-16,0.0
336,3.126388037344441e-13,277.8215636683679,6.452898270803776,4.440892098500626e-16,True,-2.6893152340956223e-16,2.0122250858298807e-16
337,2.5224267119483557e-13,277.1669878084058,6.393207155459031,4.440892098500626e-16,True,-1.6282878375986904e-16,0.0
338,2.913225216616411e-13,278.0088443670607,6.432422102448104,4.440892098500626e-16,True,-2.2614900075249102e-15,2.0163175191799873e-16
339,2.913225216616411e-13,280.5579409850721,6.42554486463075,2.220446049250313e-16,True,-2.9490663370907016e-16,0.0
340,4.192202140984591e-13,277.9982804567827,6.344919681185006,4.440892098500626e-16,True,-2.550113290810007e-16,0.0
341,3.197442310920451e-13,279.7896153834256,6.453284817095698,2.220446049250313e-16,True,0.0,2.0103260597084467e-16
342,4.440892098500626e-13,278.19125062917095,6.429207933673167,3.3306690738754696e-16,True,-1.0735448728712756e-15,0.0
343,4.334310688136611e-13,275.80615681278164,6.3345039809268515,2.220446049250313e-16,True,-1.193530675874943e-16,0.0
344,5.391924970746254e-13,274.7880313091458,6.43923902548449,2.220446049250313e-16,True,-5.550582266648237e-15,2.0153997574100414e-16
345,4.334310688136611e-13,282.3134933042645,6.398105619359327,2.220446049250313e-16,True,-1.1196478449791052e-16,0.0
346,3.517186542012496e-13,273.9881480764416,6.384694874880917,3.3306690738754696e-16,True,-3.847086172130169e-15,2.0139718782285544e-16
347,2.504663143554353e-13,274.4003859351096,6.467202357333003,2.220446049250313e-16,True,-2.9995003570127655e-16,0.0
348,2.7711166694643907e-13,278.93263138556284,6.533682796454424,3.3306690738754696e-16,True,-2.63792828242363e-15,0.0
349,3.730349362740526e-13,275.0449769800809,6.432824225789997,2.220446049250313e-16,True,-2.0981953546815938e-15,2.0152821401249874e-16
350,2.8421709430404007e-13,278.7955029194667,6.384849617393772,3.3306690738754696e-16,True,-1.5720529069714325e-15,2.0147168227212707e-16
351,2.4868995751603507e-13,274.9032644394293,6.372323295867395,2.220446049250313e-16,True,-1.778967650339852e-16,0.0
352,5.044853423896711e-13,277.35865513068256,6.504526705055569,3.3306690738754696e-16,True,-3.6343841166899875e-15,4.0227157249002647e-16
353,3.481659405224491e-13,281.32124195104564,6.382815088444793,4.440892098500626e-16,True,-2.7878895603706977e-15,2.01153922356927e-16
354,3.765876499528531e-13,271.0589734798741,6.459576386326757,3.3306690738754696e-16,True,-3.1304344766081504e-15,0.0
355,2.8421709430404007e-13,277.7028899963048,6.391406308356159,3.3306690738754696e-16,True,-1.599425256163791e-16,0.0
356,4.618527782440651e-13,278.0191921457718,6.3740432858140466,2.220446049250313e-16,True,-2.7761470500122957e-15,0.0
357,4.547473508864641e-13,276.95412282117627,6.453829756097185,2.220446049250313e-16,True,-3.445913707206735e-17,0.0
358,3.410605131648481e-13,279.4218065249462,6.5111431448175,2.220446049250313e-16,True,-1.7045043117641998e-17,0.0
359,3.197442310920451e-13,274.0540090844212,6.529972886103445,4.440892098500626e-16,True,-5.622871187600091e-15,0.0
360,4.050093593832571e-13,277.85562181070327,6.364699861401489,2.220446049250313e-16,True,-1.1346989010366536e-15,0.0
361,4.618527782440651e-13,274.28984592747815,6.5582384685355635,4.440892098500626e-16,True,0.0,2.015121928119749e-16
362,2.913225216616411e-13,277.94481897564157,6.403075408660478,2.220446049250313e-16,True,-3.060436616209053e-16,0.0
363,6.039613253960852e-13,284.48054212721024,6.448324955632027,4.440892098500626e-16,True,-6.321556747751553e-15,2.0139534593454562e-16
364,3.197442310920451e-13,273.94959644898097,6.422401503780224,2.220446049250313e-16,True,-1.867658914842719e-15,0.0
365,4.227729277772596e-13,280.68667448733004,6.314644059212359,2.220446049250313e-16,True,-1.7674931572182659e-15,0.0
366,3.268496584496461e-13,283.4653548329885,6.349105149228445,4.440892098500626e-16,True,-6.609562360570042e-16,2.0091550381960595e-16
367,4.476419235288631e-13,276.5106796532524,6.437996901250299,2.220446049250313e-16,True,-9.14744521724118e-17,2.015817203969889e-16
368,3.907985046680551e-13,278.0977329614821,6.53183969827086,3.3306690738754696e-16,True,-2.5694025141882635e-15,0.0
369,2.5579538487363607e-13,280.2760029235969,6.455820294990634,2.220446049250313e-16,True,-3.889224682522208e-16,0.0
370,7.305963288777723e-13,276.6803630196164,6.321129893998449,4.440892098500626e-16,True,-6.211990123938612e-15,0.0
371,4.014566457044566e-13,280.55674828988094,6.4091879905101345,2.220446049250313e-16,True,-8.236472032379559e-18,0.0
372,3.8902214782865485e-13,275.50862252382774,6.4129226457528175,2.220446049250313e-16,True,-2.6604496906773145e-15,2.0161583893093296e-16
373,5.222489107836736e-13,276.5773470447732,6.3427012252553,2.220446049250313e-16,True,-7.826263996890164e-17,2.016623975543074e-16
374,4.476419235288631e-13,280.4246862048213,6.414427437377769,3.3306690738754696e-16,True,-1.1715871611159366e-16,2.0129114116912897e-16
375,3.410605131648481e-13,281.4327208898706,6.38475687787478,2.220446049250313e-16,True,-6.318174797637631e-15,2.0091027349228108e-16
376,2.5579538487363607e-13,272.781129176033,6.3613864102013284,2.220446049250313e-16,True,-2.8347953935143646e-15,0.0
377,2.7000623958883807e-13,279.9369784701414,6.4256886204290975,4.440892098500626e-16,True,-2.3801165085702014e-15,0.0
378,4.263256414560601e-13,282.7802865610582,6.504543655498184,3.3306690738754696e-16,True,-1.2591081103897577e-16,2.010366120365325e-16
379,3.836930773104541e-13,276.62905856883,6.359435894279819,2.220446049250313e-16,True,-7.002028965834392e-18,0.0
380,4.121147867408581e-13,279.66576281501636,6.550472312250416,2.220446049250313e-16,True,-1.1830854893869433e-15,0.0
381,3.481659405224491e-13,274.927076014482,6.344323652132691,4.440892098500626e-16,True,-4.72700115970207e-16,0.0
382,9.589685414660583e-13,277.56710813414134,6.480911650560278,2.220446049250313e-16,True,-1.1313894488820568e-16,4.0309454375999953e-16
383,5.279943149361088e-13,276.8942103082259,6.502566555047747,2.220446049250313e-16,True,-4.170659040431838e-15,0.0
384,2.948752353404416e-13,277.28467166850896,6.451248191808444,2.220446049250313e-16,True,-3.5318908732526835e-15,2.012393365983789e-16
385,4.121147867408581e-13,273.41216288934754,6.49618183155963,4.440892098500626e-16,True,-1.0206402610981933e-15,0.0
386,4.121147867408581e-13,275.44814881459564,6.465191165803424,2.220446049250313e-16,True,-1.2284096645615586e-15,0.0
387,3.481659405224491e-13,276.6480226328719,6.375575731690032,3.3306690738754696e-16,True,-2.413987675934151e-15,2.016085288458001e-16
388,3.659295089164516e-13,282.58818851147146,6.360559269644801,2.220446049250313e-16,True,-1.416690203305635e-15,2.0138466923741361e-16
389,3.339550858072471e-13,277.569745896789,6.335752424513563,2.220446049250313e-16,True,-2.3118752201458545e-15,2.0112012423537823e-16
390,4.725109192804666e-13,278.42707860799345,6.316753156126846,2.220446049250313e-16,True,0.0,0.0
391,4.1389114358025836e-13,279.05914262991126,6.348796614260236,2.220446049250313e-16,True,-1.7278587152083035e-15,0.0
392,4.902744876744691e-13,278.98631687010044,6.3285450579634475,2.220446049250313e-16,True,-1.3540120527175889e-15,0.0
393,2.913225216616411e-13,273.97002331426745,6.383240219590702,2.220446049250313e-16,True,-1.3934732781761004e-16,0.0
394,4.583000645652646e-13,282.40045502900784,6.474461095634387,2.220446049250313e-16,True,-1.9591210015613174e-15,0.0
395,2.8421709430404007e-13,272.4027421832455,6.4733162796141,3.3306690738754696e-16,True,-2.971385424018136e-17,2.018950149762467e-16
396,4.156675004196586e-13,276.1695566543568,6.371919116593737,2.220446049250313e-16,True,-9.652333718705258e-16,2.01266661571602e-16
397,4.973799150320701e-13,277.9750248443393,6.3874622602423194,2.220446049250313e-16,True,-7.701558882560414e-15,2.0126004607638713e-16
398,4.689582056016661e-13,271.17787711644576,6.428371375514171,2.220446049250313e-16,True,-1.359987810222879e-15,0.0
399,6.181721801112872e-13,279.1390906802384,6.385660846273886,4.440892098500626e-16,True,-1.4834583710679157e-15,0.0
400,5.542233338928781e-13,282.07560525432297,6.463653316376334,2.220446049250313e-16,True,-2.355898484232162e-16,0.0
401,3.623767952376511e-13,274.74775792161506,6.384667544653287,3.3306690738754696e-16,True,-6.111153765222236e-15,0.0
402,4.618527782440651e-13,274.1502439340525,6.456285943420903,2.220446049250313e-16,True,-7.093565542354455e-17,2.01470739075362e-16
403,3.694822225952521e-13,278.0323734973066,6.4935403929915685,2.220446049250313e-16,True,-4.866117302844717e-16,0.0
404,6.021849685566849e-13,280.14265524720264,6.338347650161144,2.220446049250313e-16,True,-8.109923149751406e-17,2.0162547230310474e-16
405,4.831690603168681e-13,276.29183105179186,6.356083233125971,2.220446049250313e-16,True,-4.528251448388252e-17,2.009856937303698e-16
406,2.6290081223123707e-13,272.77321149031354,6.40228772328635,2.220446049250313e-16,True,-4.800402444069875e-16,0.0
407,4.298783551348606e-13,283.94657297113804,6.40232075054128,2.220446049250313e-16,True,-1.3450618440285814e-16,0.0
408,4.334310688136611e-13,277.8878711245746,6.348152181130518,4.440892098500626e-16,True,-9.501822770378503e-17,2.0171750910422449e-16
409,4.476419235288631e-13,277.63209938207024,6.433179948408024,3.3306690738754696e-16,True,-4.028767474010554e-15,2.0145790490508387e-16
410,4.263256414560601e-13,280.8742119537977,6.360190718576479,4.440892098500626e-16,True,-1.9225497676213521e-16,0.0
411,3.197442310920451e-13,273.90346499964664,6.442454036740975,4.440892098500626e-16,True,-8.060343031604974e-16,0.0
412,4.618527782440651e-13,283.0277351781223,6.454856753169794,3.3306690738754696e-16,True,-6.203612732072385e-17,0.0
413,4.760636329592671e-13,280.22326134003976,6.429561702275004,2.220446049250313e-16,True,-3.459205491675422e-16,2.0127980522779949e-16
414,3.339550858072471e-13,273.519378057277,6.457936298221849,4.440892098500626e-16,True,-4.9164712694202255e-17,0.0
415,4.84074585971328e-13,273.05020330958905,6.589622973022411,3.3306690738754696e-16,True,-1.9092504676078834e-15,2.0148853160453245e-16
416,3.268496584496461e-13,274.344870442512,6.419788676258716,2.220446049250313e-16,True,-1.6215278114818166e-15,0.0
417,3.765876499528531e-13,281.2424708911348,6.332333204768375,4.440892098500626e-16,True,-6.406535357534706e-16,0.0
418,5.613287612504791e-13,277.4136864384675,6.361009349278984,3.3306690738754696e-16,True,-5.261083211281383e-15,0.0
419,7.487769762950028e-13,272.4677676431869,6.520439673939153,4.440892098500626e-16,True,-1.0437625284020153e-15,0.0
420,3.836930773104541e-13,276.2599981274841,6.47428670340746,2.220446049250313e-16,True,-9.720656628053876e-16,0.0
421,3.552713678800501e-13,276.08810524505645,6.392671222125169,2.220446049250313e-16,True,-2.2041950682600077e-16,0.0
422,3.481659405224491e-13,276.0052561889012,6.468665378597702,3.3306690738754696e-16,True,-2.869517865891126e-15,0.0
423,4.671818487622659e-13,282.2164949577956,6.404859150022488,2.220446049250313e-16,True,-2.930047391821858e-17,2.0084395261149174e-16
424,4.121147867408581e-13,277.4871467624039,6.348337474794374,2.220446049250313e-16,True,-3.5485011747350583e-16,2.009914977960744e-16
425,4.973799150320701e-13,278.4683872462144,6.362499107641329,2.220446049250313e-16,True,6.17561027883405e-16,2.0165905022376955e-16
426,3.552713678800501e-13,279.90007150016584,6.471142190356881,2.220446049250313e-16,True,-8.8985957408602e-16,2.005601328743793e-16
427,2.8421709430404007e-13,276.37343691929055,6.6060389960910655,2.220446049250313e-16,True,-1.235211679824483e-16,2.0143785505773325e-16
428,5.169198402654729e-13,278.607109091895,6.347780283997735,3.3306690738754696e-16,True,-3.2815347963104574e-16,0.0
429,2.5579538487363607e-13,274.4011271465406,6.353827242788776,3.3306690738754696e-16,True,-2.5494142329252763e-16,0.0
430,3.765876499528531e-13,274.6008434592134,6.423545292948464,3.3306690738754696e-16,True,-1.0084071396974889e-15,0.0
431,3.552713678800501e-13,272.22309174836823,6.511256000958916,2.220446049250313e-16,True,-2.635094096801976e-16,2.0127758636486094e-16
432,3.836930773104541e-13,276.54766574904676,6.553417420613501,2.220446049250313e-16,True,-1.2507793990989582e-15,0.0
433,5.400124791776761e-13,281.9331854246916,6.432614093928958,3.3306690738754696e-16,True,-2.435091931538246e-15,0.0
434,3.3217872896784684e-13,275.51099513437265,6.385955689822972,2.220446049250313e-16,True,-2.4139952181189113e-15,0.0
435,4.618527782440651e-13,276.5953218086984,6.393097449644704,2.220446049250313e-16,True,-7.882273535282109e-17,2.0132670949430144e-16
436,4.263256414560601e-13,278.89849717868356,6.550533047878041,3.3306690738754696e-16,True,-7.452359298391018e-15,2.015594186477601e-16
437,4.334310688136611e-13,275.3984969430468,6.418747220529527,2.220446049250313e-16,True,-5.267916347589284e-15,2.0163545857194385e-16
438,4.192202140984591e-13,276.63480360129006,6.3366223812467375,2.220446049250313e-16,True,-9.075303308609763e-16,0.0
439,3.197442310920451e-13,271.2393101715333,6.407250242476429,2.220446049250313e-16,True,-1.3007313342330212e-16,0.0
440,5.258016244624741e-13,276.47265032275266,6.373591233198479,3.3306690738754696e-16,True,-9.709296758716903e-18,0.0
441,4.547473508864641e-13,277.95201051170346,6.488690661887683,3.3306690738754696e-16,True,-1.231419570487216e-16,2.0131146812700032e-16
442,5.364597654988756e-13,277.8178705892246,6.402530199605259,4.440892098500626e-16,True,-7.13560706048631e-17,2.0129534387053212e-16
443,5.204725539442734e-13,273.07785270698196,6.5038412547868045,4.440892098500626e-16,True,-1.2242462311700152e-15,0.0
444,2.913225216616411e-13,277.27063208029114,6.395611988977915,3.3306690738754696e-16,True,-1.5277783232700087e-16,0.0
445,4.121147867408581e-13,280.4105193738368,6.393039549510173,3.3306690738754696e-16,True,-1.611397846923477e-15,0.0
446,3.765876499528531e-13,275.6674644553302,6.379743062958968,2.220446049250313e-16,True,-8.943221294729978e-16,0.0
447,4.192202140984591e-13,278.5181021639859,6.3934153425680735,3.3306690738754696e-16,True,-2.7091203474183834e-16,0.0
448,5.044853423896711e-13,279.44408207064123,6.398447031837391,2.220446049250313e-16,True,-2.8003407640021804e-16,0.0
449,4.050093593832571e-13,279.36811005416973,6.451558274152069,4.440892098500626e-16,True,-1.3968959795116886e-15,0.0
