表,位置,字段,观测值,校正值,标准化调整
1B,2025-10/E11,受端电量,94.051,94.498,0.19
1A,2025-04/A8,居民用电,101.716,101.332,-0.189
1A,2025-10/A1,建筑服务用电,350.722,349.394,-0.189
1A,2025-06/A3,工业用电,177.96,177.289,-0.188
1A,2025-01/A8,居民用电,129.317,128.836,-0.186
1A,2025-07/A7,工业用电,88.056,87.734,-0.183
1A,2025-11/A8,风电发电量,41.867,42.048,0.181
1A,2025-11/A8,光伏发电量,15.272,15.453,0.181
1A,2025-03/A6,居民用电,131.4,131.871,0.179
1A,2025-01/A7,建筑服务用电,72.021,71.763,-0.178
1A,2025-06/A7,工业用电,77.857,77.582,-0.177
1A,2025-08/A7,风电发电量,23.303,23.479,0.176
1A,2025-08/A7,建筑服务用电,82.863,82.571,-0.176
1A,2025-08/A7,火电发电量,28.024,28.199,0.176
1B,2025-09/E03,送端电量,65.858,65.568,-0.176
1A,2025-08/A7,光伏发电量,30.255,30.431,0.176
1A,2025-08/A5,终端用电合计,524.544,523.163,-0.176
1A,2025-06/A2,居民用电,192.749,192.075,-0.175
1B,2025-01/E03,受端电量,92.635,93.04,0.175
1A,2025-07/A1,火电发电量,331.431,332.594,0.175
1A,2025-07/A3,工业用电,207.424,206.703,-0.174
1B,2025-03/E05,受端电量,538.339,540.683,0.174
1B,2025-03/E11,受端电量,91.467,91.865,0.174
1A,2025-05/A6,居民用电,144.083,143.583,-0.173
1A,2025-05/A2,居民用电,180.967,180.342,-0.173
1B,2025-10/E03,受端电量,87.651,88.031,0.173
1A,2025-09/A7,光伏发电量,27.207,27.379,0.172
1A,2025-11/A5,工业用电,111.158,110.776,-0.172
1A,2025-09/A7,火电发电量,24.51,24.683,0.172
1A,2025-09/A7,风电发电量,29.79,29.962,0.172
1A,2025-03/A2,居民用电,162.545,161.99,-0.171
1A,2025-10/A3,工业用电,174.938,174.34,-0.171
1A,2025-12/A3,工业用电,166.232,165.668,-0.17
1A,2025-08/A3,工业用电,223.086,222.328,-0.17
1A,2025-06/A8,居民用电,116.551,116.156,-0.169
1A,2025-11/A3,光伏发电量,30.632,30.799,0.167
1A,2025-11/A3,水电发电量,5.601,5.768,0.167
1A,2025-11/A3,风电发电量,18.323,18.491,0.167
2B,E01,年度送端汇总,264.49,265.15,0.166
1A,2025-09/A3,工业用电,193.015,192.376,-0.166
1A,2025-11/A5,风电发电量,27.712,27.878,0.166
1A,2025-11/A5,火电发电量,40.123,40.289,0.166
1A,2025-11/A5,光伏发电量,12.13,12.296,0.166
1A,2025-06/A7,风电发电量,24.994,25.159,0.165
1A,2025-06/A7,火电发电量,23.111,23.277,0.165
1A,2025-01/A3,工业用电,195.028,194.386,-0.165
1A,2025-01/A8,水电发电量,71.527,71.763,0.165
1A,2025-06/A7,光伏发电量,31.077,31.242,0.165
1A,2025-04/A3,工业用电,171.703,171.138,-0.164
2A,A3,工业用电量,2181.273,2175.942,-0.163
1A,2025-05/A3,工业用电,169.801,169.249,-0.163
1A,2025-07/A8,光伏发电量,26.464,26.626,0.162
1A,2025-07/A8,风电发电量,25.155,25.317,0.162
1A,2025-05/A8,光伏发电量,25.069,25.23,0.161
1A,2025-05/A8,风电发电量,32.935,33.096,0.161
1A,2025-03/A3,工业用电,174.15,173.593,-0.16
1A,2025-12/A5,工业用电,121.174,120.791,-0.158
2A,A7,省外输入电量,0.0,0.315,0.158
1A,2025-08/A2,居民用电,212.273,211.608,-0.157
1A,2025-03/A6,建筑服务用电,114.853,115.213,0.157
1A,2025-06/A6,建筑服务用电,123.662,123.28,-0.155
1A,2025-03/A8,风电发电量,43.826,43.98,0.154
1A,2025-03/A8,光伏发电量,20.278,20.432,0.154
1A,2025-02/A3,火电发电量,105.108,105.432,0.154
1A,2025-08/A6,建筑服务用电,171.831,171.3,-0.154
1A,2025-04/A8,光伏发电量,22.561,22.714,0.153
1A,2025-09/A8,光伏发电量,22.499,22.651,0.153
1A,2025-02/A2,居民用电,183.971,183.408,-0.153
1A,2025-04/A8,风电发电量,39.175,39.328,0.153
1A,2025-09/A8,风电发电量,33.782,33.935,0.153
1A,2025-12/A8,风电发电量,46.461,46.613,0.152
1A,2025-12/A8,光伏发电量,14.005,14.157,0.152
1A,2025-03/A5,工业用电,125.251,124.874,-0.151
1B,2025-05/E03,送端电量,91.061,90.717,-0.151
1A,2025-08/A6,居民用电,167.398,166.895,-0.15
1B,2025-01/E11,送端电量,121.521,121.978,0.15
1A,2025-02/A7,建筑服务用电,64.815,64.622,-0.15
1A,2025-04/A2,居民用电,158.447,157.972,-0.15
1A,2025-11/A2,居民用电,166.967,166.467,-0.15
1A,2025-10/A6,居民用电,132.878,132.481,-0.149
1A,2025-04/A6,居民用电,129.725,129.339,-0.148
2A,A6,终端用电量,7644.499,7627.523,-0.148
1A,2025-12/A7,建筑服务用电,61.601,61.42,-0.147
1A,2025-07/A7,风电发电量,22.426,22.572,0.146
1A,2025-07/A7,火电发电量,26.159,26.305,0.146
1A,2025-07/A7,光伏发电量,31.565,31.711,0.146
1A,2025-12/A5,火电发电量,46.529,46.674,0.145
1A,2025-12/A5,风电发电量,31.024,31.169,0.145
1A,2025-10/A5,工业用电,127.026,126.658,-0.145
1A,2025-12/A5,光伏发电量,11.204,11.349,0.145
1A,2025-02/A8,风电发电量,46.271,46.414,0.142
1A,2025-09/A6,居民用电,141.593,141.193,-0.142
1A,2025-07/A6,建筑服务用电,158.647,158.195,-0.142
1A,2025-05/A6,建筑服务用电,117.993,117.657,-0.142
1A,2025-02/A8,光伏发电量,16.669,16.812,0.142
1A,2025-10/A7,建筑服务用电,58.63,58.464,-0.141
1A,2025-07/A1,终端用电合计,1412.043,1409.066,-0.141
1A,2025-12/A3,火电发电量,112.167,112.482,0.14
1A,2025-02/A5,工业用电,129.258,128.896,-0.14
1A,2025-07/A6,居民用电,155.177,154.745,-0.139
1A,2025-12/A6,居民用电,135.155,134.781,-0.138
1A,2025-03/A7,建筑服务用电,58.128,57.969,-0.137
1A,2025-07/A7,建筑服务用电,78.098,77.884,-0.137
1A,2025-03/A5,火电发电量,40.933,41.069,0.136
1A,2025-08/A2,建筑服务用电,183.73,183.231,-0.136
1A,2025-03/A5,光伏发电量,16.51,16.646,0.136
1B,2025-05/E04,受端电量,110.37,109.996,-0.136
1A,2025-07/A2,居民用电,195.511,194.978,-0.136
1A,2025-03/A5,风电发电量,29.138,29.274,0.136
1A,2025-03/A2,建筑服务用电,129.801,129.447,-0.136
1A,2025-05/A7,建筑服务用电,58.528,58.37,-0.135
1A,2025-11/A7,建筑服务用电,53.521,53.379,-0.133
1B,2025-09/E05,受端电量,641.216,643.343,0.133
1A,2025-10/A6,建筑服务用电,117.756,117.444,-0.132
1A,2025-06/A5,火电发电量,37.935,37.803,-0.132
1A,2025-07/A8,建筑服务用电,65.733,65.559,-0.132
1A,2025-09/A7,建筑服务用电,64.153,63.985,-0.132
1A,2025-02/A6,居民用电,144.683,144.3,-0.132
1A,2025-06/A5,风电发电量,18.49,18.358,-0.132
1A,2025-10/A5,风电发电量,25.073,25.204,0.131
1A,2025-10/A5,光伏发电量,16.297,16.428,0.131
1A,2025-10/A5,火电发电量,38.549,38.68,0.131
1A,2025-04/A6,建筑服务用电,114.246,113.947,-0.131
1A,2025-09/A6,建筑服务用电,130.075,129.737,-0.13
1A,2025-01/A2,居民用电,203.804,203.272,-0.13
1B,2025-01/E05,受端电量,668.805,670.967,0.129
1A,2025-08/A8,光伏发电量,25.083,25.212,0.129
1A,2025-08/A8,风电发电量,26.648,26.777,0.129
2A,A8,省外输入电量,0.0,0.257,0.128
1A,2025-11/A5,建筑服务用电,63.453,63.291,-0.128
1A,2025-11/A6,居民用电,129.765,129.432,-0.128
1A,2025-11/A3,交通用电,51.325,51.194,-0.127
2A,A8,工业用电量,2313.498,2317.901,0.127
1A,2025-02/A5,光伏发电量,13.383,13.51,0.127
1A,2025-02/A5,风电发电量,30.593,30.719,0.127
1A,2025-02/A5,火电发电量,43.68,43.807,0.127
1A,2025-12/A5,建筑服务用电,71.124,70.944,-0.126
1A,2025-06/A2,建筑服务用电,137.597,137.254,-0.125
1A,2025-01/A6,居民用电,159.542,159.142,-0.125
1A,2025-05/A2,建筑服务用电,130.975,130.647,-0.125
1A,2025-12/A2,省外输入电量,131.643,131.971,0.124
1A,2025-11/A7,交通用电,19.041,18.917,-0.124
1A,2025-01/A5,工业用电,144.633,144.273,-0.124
1A,2025-07/A5,居民用电,226.768,226.205,-0.124
1A,2025-01/A7,交通用电,24.647,24.523,-0.124
1A,2025-12/A6,建筑服务用电,120.348,120.052,-0.123
1B,2025-01/E10,送端电量,277.957,278.806,0.122
1A,2025-07/A1,建筑服务用电,475.806,474.656,-0.121
1B,2025-07/E04,受端电量,67.935,67.73,-0.121
1A,2025-06/A7,建筑服务用电,62.208,62.057,-0.121
1A,2025-12/A2,居民用电,172.856,172.439,-0.121
1A,2025-10/A7,交通用电,20.737,20.617,-0.12
1A,2025-12/A7,交通用电,21.073,20.954,-0.12
1A,2025-04/A2,建筑服务用电,126.626,126.322,-0.12
1A,2025-06/A3,火电发电量,92.32,92.542,0.12
1A,2025-07/A2,建筑服务用电,171.045,170.638,-0.119
1A,2025-03/A7,交通用电,20.619,20.502,-0.118
1A,2025-07/A1,工业用电,436.638,435.605,-0.118
1A,2025-02/A5,建筑服务用电,75.855,75.676,-0.118
1B,2025-07/E05,受端电量,623.614,625.445,0.117
1A,2025-06/A8,风电发电量,28.303,28.42,0.117
1A,2025-02/A2,建筑服务用电,140.244,139.917,-0.117
1A,2025-06/A8,光伏发电量,26.192,26.309,0.117
1A,2025-01/A8,光伏发电量,15.525,15.641,0.115
1A,2025-01/A8,风电发电量,48.823,48.938,0.115
1A,2025-02/A7,交通用电,21.912,21.797,-0.115
1A,2025-05/A7,交通用电,20.464,20.348,-0.115
1A,2025-02/A6,建筑服务用电,125.978,125.687,-0.115
1B,2025-08/E10,受端电量,82.218,82.454,0.115
1A,2025-08/A8,建筑服务用电,70.288,70.128,-0.114
2B,E09,年度受端汇总,134.214,134.444,0.114
1A,2025-03/A5,建筑服务用电,67.564,67.411,-0.113
1A,2025-06/A5,建筑服务用电,71.532,71.694,0.113
1B,2025-04/E10,受端电量,56.243,56.401,0.112
1A,2025-01/A5,建筑服务用电,83.72,83.534,-0.111
1A,2025-01/A6,建筑服务用电,141.145,140.832,-0.111
1A,2025-10/A2,居民用电,164.075,163.713,-0.111
1A,2025-11/A8,建筑服务用电,45.787,45.677,-0.11
1A,2025-11/A8,交通用电,20.019,19.909,-0.11
1A,2025-10/A5,建筑服务用电,68.346,68.195,-0.11
1A,2025-01/A3,火电发电量,110.984,111.225,0.109
1A,2025-01/A5,火电发电量,45.871,45.979,0.108
1A,2025-06/A6,水电发电量,25.099,25.207,0.108
1A,2025-10/A3,火电发电量,92.037,92.237,0.108
1A,2025-01/A5,光伏发电量,12.254,12.362,0.108
1B,2025-06/E09,送端电量,31.443,31.527,0.108
1A,2025-01/A5,风电发电量,31.884,31.991,0.108
1A,2025-06/A6,风电发电量,15.467,15.575,0.108
1A,2025-06/A6,光伏发电量,45.964,46.071,0.108
1A,2025-11/A2,建筑服务用电,119.081,118.827,-0.107
1A,2025-03/A3,火电发电量,98.551,98.761,0.107
1A,2025-08/A7,交通用电,28.302,28.196,-0.106
1A,2025-06/A4,居民用电,181.372,180.986,-0.106
1B,2025-06/E08,送端电量,11.707,11.76,0.106
1A,2025-11/A6,建筑服务用电,106.516,106.292,-0.105
1A,2025-04/A3,火电发电量,91.945,92.139,0.105
1A,2025-05/A6,水电发电量,22.337,22.441,0.104
1A,2025-05/A6,光伏发电量,45.109,45.213,0.104
1A,2025-03/A6,交通用电,75.948,76.106,0.104
1A,2025-05/A6,风电发电量,18.286,18.389,0.104
1A,2025-05/A5,火电发电量,36.751,36.854,0.103
1A,2025-05/A5,风电发电量,22.013,22.116,0.103
1A,2025-07/A3,火电发电量,105.281,105.497,0.103
1A,2025-09/A8,建筑服务用电,54.974,54.861,-0.103
1A,2025-09/A7,交通用电,24.49,24.388,-0.103
1A,2025-05/A5,光伏发电量,20.204,20.307,0.103
1A,2025-04/A5,光伏发电量,18.034,18.135,0.101
1A,2025-04/A5,火电发电量,38.354,38.455,0.101
1A,2025-04/A5,风电发电量,25.738,25.839,0.101
1A,2025-07/A8,交通用电,27.74,27.64,-0.101
1A,2025-11/A5,交通用电,18.546,18.445,-0.101
1A,2025-06/A6,交通用电,80.645,80.483,-0.101
1A,2025-05/A3,火电发电量,88.23,88.408,0.101
1B,2025-02/E04,送端电量,123.209,122.901,-0.1
1A,2025-04/A6,风电发电量,21.787,21.888,0.1
1A,2025-04/A6,水电发电量,16.594,16.694,0.1
1A,2025-04/A6,光伏发电量,40.322,40.423,0.1
1A,2025-08/A4,居民用电,201.018,200.617,-0.1
1A,2025-10/A6,水电发电量,13.956,14.054,0.099
1A,2025-10/A6,风电发电量,20.956,21.054,0.099
1A,2025-01/A2,建筑服务用电,154.517,154.211,-0.099
1A,2025-05/A8,交通用电,21.677,21.579,-0.099
1A,2025-10/A6,光伏发电量,36.209,36.308,0.099
1A,2025-05/A8,建筑服务用电,49.675,49.577,-0.099
1A,2025-06/A7,交通用电,21.775,21.678,-0.098
2A,A5,省外输入电量,0.0,0.196,0.098
1A,2025-08/A6,交通用电,109.006,108.792,-0.098
2B,E11,年度送端汇总,736.967,738.035,0.097
1A,2025-09/A3,火电发电量,98.155,98.345,0.097
1A,2025-02/A8,建筑服务用电,55.333,55.225,-0.097
1A,2025-07/A5,终端用电合计,486.484,485.773,-0.097
1A,2025-02/A4,居民用电,172.6,172.266,-0.097
1A,2025-08/A3,火电发电量,111.903,112.117,0.096
1A,2025-12/A8,建筑服务用电,51.537,51.438,-0.096
1A,2025-11/A4,居民用电,155.21,154.912,-0.096
1B,2025-03/E05,送端电量,549.433,550.755,0.096
1A,2025-05/A5,工业用电,121.886,121.653,-0.096
1A,2025-04/A5,工业用电,123.797,123.559,-0.096
1B,2025-01/E04,送端电量,230.046,229.5,-0.095
1A,2025-07/A1,居民用电,375.553,374.837,-0.095
1A,2025-03/A8,建筑服务用电,49.566,49.472,-0.094
1A,2025-03/A8,交通用电,21.47,21.377,-0.094
1A,2025-03/A6,风电发电量,24.551,24.456,-0.094
1A,2025-03/A6,水电发电量,12.951,12.856,-0.094
1A,2025-03/A6,光伏发电量,35.925,35.831,-0.094
1A,2025-12/A8,交通用电,21.671,21.577,-0.094
1A,2025-12/A4,居民用电,161.845,161.544,-0.093
1A,2025-04/A8,交通用电,21.171,21.078,-0.093
1A,2025-04/A8,建筑服务用电,48.686,48.593,-0.093
1A,2025-05/A6,交通用电,77.144,77.001,-0.093
1A,2025-09/A8,交通用电,25.462,25.369,-0.093
1A,2025-09/A6,交通用电,91.593,91.425,-0.092
1A,2025-12/A2,建筑服务用电,130.981,130.742,-0.091
1A,2025-07/A6,交通用电,101.803,101.617,-0.091
1B,2025-08/E06,送端电量,118.405,118.136,-0.091
1A,2025-12/A6,光伏发电量,25.582,25.672,0.09
1A,2025-12/A6,风电发电量,26.114,26.204,0.09
1A,2025-12/A6,水电发电量,9.321,9.411,0.09
1A,2025-09/A6,水电发电量,18.376,18.465,0.089
1A,2025-09/A6,风电发电量,18.459,18.548,0.089
1A,2025-12/A5,交通用电,20.33,20.242,-0.089
1A,2025-09/A6,光伏发电量,41.185,41.273,0.089
1A,2025-02/A8,交通用电,22.838,22.75,-0.088
1A,2025-07/A7,交通用电,26.703,26.615,-0.088
1A,2025-11/A6,水电发电量,11.089,11.177,0.087
1A,2025-01/A8,建筑服务用电,60.842,60.735,-0.087
1A,2025-11/A6,光伏发电量,27.961,28.049,0.087
1A,2025-04/A6,交通用电,75.615,75.485,-0.087
1A,2025-07/A4,居民用电,185.405,185.082,-0.087
1A,2025-10/A2,建筑服务用电,129.104,128.879,-0.087
1A,2025-10/A6,交通用电,77.446,77.311,-0.087
1A,2025-11/A6,风电发电量,23.576,23.663,0.087
1A,2025-05/A5,建筑服务用电,68.303,68.186,-0.086
1B,2025-06/E05,送端电量,608.327,607.032,-0.085
1A,2025-03/A5,交通用电,20.095,20.012,-0.084
1A,2025-04/A5,建筑服务用电,66.926,66.814,-0.083
1B,2025-12/E04,受端电量,112.747,112.98,0.083
1B,2025-05/E09,送端电量,33.995,33.924,-0.083
1B,2025-07/E05,送端电量,636.699,638.012,0.083
1A,2025-02/A6,风电发电量,25.8,25.882,0.082
1A,2025-02/A6,光伏发电量,30.196,30.278,0.082
1B,2025-01/E08,受端电量,56.76,56.876,0.082
1A,2025-02/A6,水电发电量,10.158,10.24,0.082
2A,A6,工业用电量,3360.297,3364.419,0.082
1A,2025-09/A5,火电发电量,41.107,41.188,0.081
1A,2025-09/A5,光伏发电量,18.41,18.491,0.081
1A,2025-08/A8,交通用电,29.832,29.752,-0.081
1B,2025-02/E11,送端电量,144.699,144.993,0.081
1A,2025-10/A5,交通用电,20.26,20.179,-0.081
1A,2025-09/A5,风电发电量,22.052,22.133,0.081
1A,2025-07/A6,风电发电量,14.079,14.16,0.08
1A,2025-08/A5,建筑服务用电,95.433,95.28,-0.08
1A,2025-08/A6,水电发电量,24.225,24.306,0.08
1A,2025-08/A6,光伏发电量,44.937,45.018,0.08
1A,2025-08/A6,风电发电量,15.058,15.139,0.08
1A,2025-07/A6,光伏发电量,47.597,47.677,0.08
1A,2025-07/A6,水电发电量,25.799,25.879,0.08
1A,2025-06/A5,交通用电,21.192,21.271,0.079
1A,2025-03/A2,水电发电量,19.352,19.431,0.079
1A,2025-03/A2,光伏发电量,28.609,28.689,0.079
1A,2025-03/A2,风电发电量,24.285,24.364,0.079
2A,A3,省外输入电量,0.0,0.157,0.079
1A,2025-02/A5,交通用电,21.596,21.519,-0.078
1A,2025-01/A4,居民用电,192.743,192.444,-0.077
1A,2025-11/A3,省外输入电量,0.0,0.039,0.077
1A,2025-09/A5,建筑服务用电,75.971,75.855,-0.077
1A,2025-12/A6,交通用电,75.248,75.132,-0.077
1A,2025-06/A8,建筑服务用电,51.877,51.799,-0.075
1A,2025-09/A5,工业用电,138.159,137.953,-0.075
1A,2025-02/A6,交通用电,81.11,80.989,-0.074
1A,2025-02/A3,交通用电,58.844,58.757,-0.074
1A,2025-09/A4,居民用电,154.543,154.316,-0.074
1A,2025-02/A3,风电发电量,20.452,20.525,0.073
1A,2025-02/A3,光伏发电量,33.852,33.925,0.073
1A,2025-06/A8,交通用电,22.591,22.519,-0.073
1A,2025-02/A3,水电发电量,5.07,5.144,0.073
1A,2025-01/A6,水电发电量,10.28,10.352,0.072
1A,2025-01/A6,风电发电量,27.0,27.071,0.072
1A,2025-01/A8,交通用电,25.187,25.115,-0.072
1A,2025-01/A6,光伏发电量,27.921,27.993,0.072
1A,2025-05/A2,光伏发电量,34.548,34.618,0.07
1A,2025-07/A3,交通用电,74.781,74.676,-0.07
1B,2025-10/E05,送端电量,580.596,581.609,0.07
1A,2025-04/A2,水电发电量,25.176,25.246,0.07
1A,2025-04/A2,风电发电量,21.782,21.852,0.07
1A,2025-11/A6,交通用电,70.598,70.5,-0.07
1A,2025-05/A2,水电发电量,33.542,33.612,0.07
1A,2025-05/A2,风电发电量,18.325,18.395,0.07
1A,2025-04/A2,光伏发电量,31.474,31.544,0.07
1A,2025-01/A6,交通用电,88.548,88.425,-0.07
1A,2025-11/A7,省外输入电量,0.0,0.034,0.069
1A,2025-09/A1,交通用电,111.087,110.934,-0.069
1A,2025-08/A3,交通用电,80.376,80.265,-0.069
2B,E08,年度受端汇总,314.368,314.044,-0.069
2A,A2,终端用电量,10431.187,10420.536,-0.068
1A,2025-06/A3,交通用电,58.864,58.784,-0.068
1A,2025-04/A4,居民用电,140.773,140.581,-0.068
1A,2025-06/A3,光伏发电量,51.768,51.838,0.068
1A,2025-08/A5,火电发电量,46.547,46.613,0.067
1A,2025-08/A5,光伏发电量,20.253,20.32,0.067
1A,2025-08/A5,风电发电量,17.732,17.799,0.067
1A,2025-10/A4,居民用电,143.597,143.406,-0.067
1A,2025-01/A7,省外输入电量,0.0,0.033,0.067
1A,2025-06/A2,风电发电量,15.505,15.57,0.066
1A,2025-06/A2,光伏发电量,36.56,36.626,0.066
1A,2025-06/A2,水电发电量,37.687,37.753,0.066
1A,2025-01/A5,交通用电,23.901,23.834,-0.066
1A,2025-08/A4,建筑服务用电,131.538,131.366,-0.065
1A,2025-06/A3,水电发电量,12.476,12.541,0.065
1A,2025-06/A3,风电发电量,12.359,12.424,0.065
1A,2025-10/A7,省外输入电量,0.0,0.032,0.065
1A,2025-10/A8,工业用电,189.043,188.797,-0.065
1A,2025-11/A2,水电发电量,16.633,16.698,0.065
1A,2025-11/A2,风电发电量,23.446,23.511,0.065
1A,2025-11/A2,光伏发电量,21.428,21.494,0.065
1A,2025-11/A5,省外输入电量,0.0,0.032,0.064
1A,2025-12/A7,省外输入电量,0.0,0.032,0.064
1A,2025-06/A1,交通用电,99.284,99.16,-0.063
1B,2025-12/E04,送端电量,117.354,117.169,-0.063
1A,2025-11/A8,省外输入电量,0.0,0.032,0.063
1A,2025-05/A5,交通用电,20.369,20.307,-0.063
1A,2025-03/A4,居民用电,142.771,142.592,-0.063
1A,2025-09/A3,交通用电,65.94,65.857,-0.063
1B,2025-12/E05,送端电量,537.176,536.349,-0.062
1A,2025-12/A3,光伏发电量,28.492,28.555,0.062
1A,2025-12/A3,风电发电量,20.989,21.052,0.062
1A,2025-03/A7,省外输入电量,0.0,0.031,0.062
1A,2025-04/A1,交通用电,90.809,90.697,-0.062
1A,2025-04/A5,交通用电,19.737,19.675,-0.062
1A,2025-12/A3,水电发电量,4.621,4.683,0.062
1A,2025-12/A3,交通用电,54.902,54.835,-0.061
1A,2025-01/A3,交通用电,65.119,65.039,-0.061
1B,2025-04/E11,受端电量,2.925,2.894,-0.061
1A,2025-10/A3,交通用电,56.302,56.234,-0.061
1B,2025-09/E05,送端电量,657.209,658.218,0.061
1A,2025-05/A7,省外输入电量,0.0,0.03,0.061
1A,2025-11/A1,光伏发电量,24.615,24.675,0.06
1A,2025-02/A2,水电发电量,15.204,15.264,0.06
1A,2025-02/A2,风电发电量,26.012,26.071,0.06
1A,2025-02/A2,光伏发电量,23.315,23.374,0.06
2B,E02,年度受端汇总,65.655,65.715,0.06
1A,2025-02/A7,省外输入电量,0.0,0.03,0.06
1A,2025-10/A8,终端用电合计,365.786,365.454,-0.06
1A,2025-11/A1,风电发电量,13.965,14.025,0.06
1A,2025-05/A3,交通用电,56.404,56.336,-0.06
1A,2025-11/A1,水电发电量,11.037,11.097,0.06
1A,2025-05/A1,交通用电,92.791,92.681,-0.059
1A,2025-11/A1,交通用电,84.55,84.451,-0.059
2B,E06,年度送端汇总,189.814,189.645,-0.059
1A,2025-10/A3,光伏发电量,40.912,40.971,0.059
1A,2025-10/A3,水电发电量,6.979,7.038,0.059
1A,2025-10/A3,风电发电量,16.658,16.717,0.059
1A,2025-04/A1,光伏发电量,35.664,35.723,0.059
1A,2025-04/A1,水电发电量,16.792,16.851,0.059
1A,2025-03/A2,交通用电,56.598,56.531,-0.059
1A,2025-04/A1,风电发电量,13.084,13.143,0.059
2A,A1,工业用电量,4528.193,4532.176,0.059
1B,2025-07/E09,送端电量,61.69,61.6,-0.058
1A,2025-08/A2,交通用电,78.406,78.315,-0.058
1A,2025-04/A3,交通用电,54.818,54.754,-0.058
1A,2025-05/A3,光伏发电量,50.25,50.308,0.058
1A,2025-08/A5,工业用电,156.256,156.076,-0.058
1A,2025-04/A3,风电发电量,17.13,17.187,0.057
1A,2025-04/A3,光伏发电量,44.752,44.81,0.057
1A,2025-03/A3,交通用电,55.9,55.837,-0.057
1A,2025-05/A3,风电发电量,14.54,14.598,0.057
1A,2025-02/A4,建筑服务用电,100.768,100.653,-0.057
1A,2025-05/A3,水电发电量,11.058,11.116,0.057
1A,2025-04/A3,水电发电量,8.25,8.307,0.057
1A,2025-06/A4,建筑服务用电,97.974,97.861,-0.057
1A,2025-07/A4,建筑服务用电,121.604,121.465,-0.057
1A,2025-05/A2,交通用电,58.284,58.219,-0.056
1A,2025-08/A1,交通用电,133.199,133.05,-0.056
1B,2025-11/E04,受端电量,44.088,44.149,0.056
1B,2025-08/E08,受端电量,84.484,84.602,0.056
1A,2025-06/A1,风电发电量,9.393,9.448,0.055
1A,2025-05/A1,水电发电量,22.391,22.446,0.055
1A,2025-06/A1,水电发电量,25.024,25.079,0.055
1B,2025-07/E06,送端电量,71.608,71.509,-0.055
1A,2025-06/A1,光伏发电量,41.875,41.93,0.055
1A,2025-05/A1,风电发电量,10.911,10.967,0.055
1A,2025-06/A2,交通用电,60.531,60.464,-0.055
1A,2025-05/A1,光伏发电量,39.317,39.373,0.055
1A,2025-12/A4,建筑服务用电,94.666,94.563,-0.054
1A,2025-03/A3,风电发电量,19.639,19.693,0.054
1A,2025-02/A1,交通用电,97.173,97.069,-0.054
1A,2025-03/A3,光伏发电量,40.544,40.599,0.054
1A,2025-10/A8,火电发电量,143.262,143.415,0.054
1A,2025-03/A3,水电发电量,6.46,6.514,0.054
1A,2025-05/A8,省外输入电量,0.0,0.027,0.054
1A,2025-09/A1,风电发电量,11.17,11.224,0.054
1A,2025-09/A1,光伏发电量,35.811,35.865,0.054
1A,2025-09/A1,水电发电量,18.567,18.621,0.054
1A,2025-07/A8,省外输入电量,0.0,0.027,0.054
1A,2025-12/A5,省外输入电量,0.0,0.027,0.053
1A,2025-12/A1,交通用电,91.001,90.905,-0.053
1A,2025-04/A2,交通用电,56.137,56.078,-0.053
1A,2025-11/A4,风电发电量,28.092,28.145,0.053
1A,2025-11/A4,光伏发电量,18.366,18.419,0.053
1A,2025-11/A4,水电发电量,16.719,16.772,0.053
1A,2025-01/A1,交通用电,108.77,108.655,-0.053
1A,2025-03/A1,交通用电,91.755,91.661,-0.052
1A,2025-08/A2,水电发电量,35.89,35.942,0.052
1A,2025-11/A4,建筑服务用电,84.946,84.857,-0.052
1A,2025-08/A2,光伏发电量,35.658,35.71,0.052
1A,2025-08/A2,风电发电量,14.847,14.898,0.052
1B,2025-09/E03,受端电量,63.956,64.039,0.051
1A,2025-12/A1,风电发电量,15.608,15.659,0.051
1A,2025-12/A1,水电发电量,9.302,9.353,0.051
1B,2025-02/E10,送端电量,264.266,264.607,0.051
1A,2025-10/A1,交通用电,94.735,94.638,-0.051
1A,2025-12/A1,光伏发电量,22.559,22.61,0.051
1A,2025-09/A5,交通用电,23.853,23.802,-0.051
1A,2025-07/A3,光伏发电量,52.731,52.786,0.051
1A,2025-07/A2,交通用电,73.299,73.224,-0.051
1A,2025-08/A7,省外输入电量,0.0,0.026,0.051
1A,2025-03/A8,省外输入电量,0.0,0.025,0.05
1A,2025-02/A2,交通用电,59.785,59.726,-0.05
1A,2025-06/A4,风电发电量,18.527,18.577,0.05
1A,2025-03/A1,风电发电量,14.598,14.648,0.05
1A,2025-06/A4,水电发电量,37.562,37.611,0.05
1A,2025-03/A1,水电发电量,13.084,13.134,0.05
1A,2025-03/A1,光伏发电量,32.432,32.482,0.05
1A,2025-06/A4,光伏发电量,31.616,31.666,0.05
1A,2025-09/A7,省外输入电量,0.0,0.025,0.049
1A,2025-12/A4,光伏发电量,16.985,17.034,0.049
1A,2025-02/A1,水电发电量,10.179,10.228,0.049
1A,2025-03/A5,省外输入电量,0.0,0.024,0.049
1A,2025-12/A8,省外输入电量,0.0,0.025,0.049
1B,2025-01/E02,受端电量,15.604,15.579,-0.049
1A,2025-12/A4,风电发电量,31.013,31.062,0.049
1A,2025-12/A4,水电发电量,13.904,13.953,0.049
1A,2025-09/A8,省外输入电量,0.0,0.025,0.049
1A,2025-01/A3,光伏发电量,30.681,30.73,0.049
